m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
0.3663008595665942,-0.5103699954597252,-1.4097321633516136,-0.5234091047207986,-0.07361698320789722,0.8715647248738356,0.11120789767181141,-0.2885641880413826,-0.8481259281357554,-0.07581056961845062,-0.2425332851660777,0.5613761390863008,1.2084096735220904,-0.3517375010542557,-1.5792339373611224,-0.7155596813109668,-0.054554654807593306,0.7220912416460544,0.11252501396311879,-0.1685366684142995,-0.39272618091371275,-0.006400323049890411,0.036974473275733,0.0052285842526919035,0.05693816016905284,-0.3821945092164366,-1.1273757101491546,-0.45593997687728377,-0.12506757201100915,1.0602142635117464,0.3868863259810267,-0.38202425640977566,-1.780964772171872,-1.247648418426044,-0.1456374556062724,1.257346813211362,1.0664874680732883,-0.5244430330321888,-1.9196999782702657,-0.9820614594045461,0.13196724753880812,1.9895830505629135,0.05874827430834842,-0.09049893090751374,-0.20056197397657824,0.0006393852827681901,0.017088649095624464,0.020742956464722295,0.17591682715769055,-0.14313514027996913,-0.7359644986635028,0.14225934838262386,-0.1889104098293216,0.44254233695326967,0.18523103271128757,-0.3415853214469469,-0.894007225655377,-0.1944767653905468,-0.25300872628210996,0.8397065717404799,0.11008829650423599,-0.4935214382944737,-1.271608083052163,-0.6574598540265502,-0.06453812674244841,1.1627380728508903,0.21050481137330526,-0.35792061467932523,-1.7307434963623454,-0.8987949154552475,-0.2423815800711271,1.627457729098835,0.6540081522687743,-0.4239028407257871,-1.7721129380584724,-1.2343845260517818,0.004721101090013835,1.1130353045724157,1.2378301854600684,-0.5001721709285676,-1.9486806898021811,-1.4878063273686002,-0.058030149990736635,1.5993256952030779,1.3477987128213564,-0.509959992410904,-1.9307353922042836,-1.38768752718312,0.17984628633976252,1.7133624740305098
0.5471665362319382,-0.5879206252176317,-1.464111571734471,-0.1281616788267721,0.10370102035416429,-0.053324319830205275,0.21506263555761948,-0.3174863190999203,-0.7684958673421249,0.14184497785395422,-0.006826918063167098,0.24429612566260023,1.0793510313663874,-0.4503451477451099,-1.8162361491067356,0.47351869219554554,0.1337744260955498,-0.3366951060094672,0.11305707211163538,-0.16418521827280932,-0.3923721971102543,-0.008937925749663511,0.03670968539521102,-0.0002084785099470965,0.3629313312350164,-0.4671061707402949,-1.1613458919349315,0.081803576967999,0.02332784450423625,0.2639708966993053,0.7774384539238482,-0.6499591350376972,-1.4929617884294002,0.17525827456189844,0.26181313940284956,-0.197971917561651,1.3654127702825762,-0.41872879723962214,-1.8457990947224467,0.34363689588205204,0.10536411189373995,-0.678915785916287,0.060082141801897665,-0.08384807374124661,-0.19954406526459267,-0.0030442643028065763,0.014821305430153253,0.012137930437818856,0.13219334003550923,-0.2685300497518698,-0.5163367405985071,0.2175113891776705,0.055832512633638254,0.15238290196605736,0.30358473527877183,-0.40119276996482384,-0.9618416221229393,0.09782291956304726,0.07547208057409155,0.09122460802859755,0.4429345929805394,-0.5181368953276039,-1.3486401794882394,0.06211014155321347,0.023136608133583203,0.2652106322109975,0.7002772439917739,-0.5821518498820344,-1.610824356458723,0.4390697193166562,0.11378566981088689,0.4321161522750492,0.8931311418390696,-0.598875028941009,-1.5095408348348311,0.38550135734747526,0.309244181196343,-0.40008991431903806,1.1981082359481197,-0.5191622696708464,-1.8843180312108934,0.4659458502965438,0.13716167362467924,-0.314701682292834,1.6483394314442168,-0.1751753633777228,-1.990102080721023,0.3170135434155798,-0.15742099965840395,-1.2238546005984194
0.6134883428971691,-0.5831278589487855,-1.51963931836096,0.18087361481973857,0.12271806224741472,-0.3100212492368669,0.1320794926455975,-0.3071013078335644,-0.83203442342424,0.1400919558348437,-0.22217505085068995,0.6261527422109066,1.118874392300586,-0.4459144928756009,-1.769884953433974,0.101767679304607,0.09079698847977752,0.03341340514393365,0.11311119360308489,-0.16423513906915857,-0.3920034056696774,-0.009614682040452072,0.036437048214586376,-0.000305713014377762,0.13642471593664685,-0.40549197682573623,-1.2766931854284436,-0.0013965780770789082,-0.15945174809249985,1.225856233275594,0.5893908822792409,-0.5525511438524779,-1.7964381100509994,-0.9371964403255253,0.03544303852468017,0.8675380003110305,1.3679408278109282,-0.4131832835024923,-1.8464750866355746,0.12298634131102879,0.11249132586920202,-0.6084235514555139,0.05718610461946802,-0.09313242758318205,-0.1996945277431422,0.0018761165618330078,0.018330574012838385,0.02122207404162635,0.18834927091886186,-0.11857153702662979,-0.7707838605176518,0.09824450488179362,-0.22581567562764437,0.4541029211859597,0.1901841111042282,-0.33634540084232306,-0.9879059215049693,0.1148637071584386,-0.20126862926375982,0.8641561742506707,0.18733845084046816,-0.4495462386732222,-1.5118119377337809,-0.10942391895688322,-0.18085990493568005,1.396274273112426,0.47027862783445007,-0.4798988191633286,-1.731230884151322,0.011117823927900505,-0.15492760987331866,1.5416896689887436,0.7977224539763192,-0.6215935896940732,-1.618340015087039,-0.3977310213710247,0.28838991977979306,0.4178303734823139,1.2600084113460894,-0.6284204071619303,-2.014106650087247,0.11497903819442161,0.12492340811071317,0.29934453087708374,1.6595830855992555,-0.16822231698826598,-1.985754561471628,0.1940501849240159,-0.1643344467766621,-1.180177490068266
0.6600376099461703,-0.5766033179235998,-1.6004068571194303,0.5576988799825542,0.12788675745834688,-0.5251157358887053,0.26573307171436567,-0.38766100500692924,-0.7272278961864818,0.920707227621702,-0.0010862555620096415,0.5409048230112785,1.1377578616777393,-0.4921599588971086,-1.9786787768120562,1.0914314217719565,0.042068351739086074,-1.2013477867235194,0.11191504968365204,-0.17612745205674554,-0.3932283039464802,-0.002575876992428894,0.03698502100851331,0.01468308525014822,0.43503350339475755,-0.44826328494318357,-1.4455168430930962,1.0275176805943445,-0.1511923040884372,0.7551302976745007,0.8452141450169397,-0.2863542838173704,-1.904282617555747,0.6325262210128404,-0.10972325114548476,-1.0103064516928026,1.372648144045723,-0.46286292846852833,-1.9687165955031536,1.8605716099297178,0.05339337028819574,-1.0921518365327114,0.05485991406584953,-0.10184748642744665,-0.19984409760830038,0.006937897978983976,0.021720280393318525,0.030848247351160873,0.13413712625756377,-0.2545818614278532,-0.6220607284542707,0.39061808363096306,-0.06747964463261891,0.5295896013032013,0.3509519822249886,-0.3902317854714023,-1.1790342172259558,0.8498022215758203,-0.006648717220308242,0.33838890927667253,0.5811664695418716,-0.4616997421380381,-1.7793237150161114,0.9495437858471575,-0.25342334531680644,0.8453720466513693,0.9035181448153768,-0.5124422137340819,-2.0412197655035733,1.491600949748682,-0.291306911050388,0.89919621140651,1.034630904778608,-0.41997764689857386,-1.6859614562536849,1.142121257796387,0.07393844478255857,-1.3639960556082085,1.4011015546931065,-0.42158707195603995,-2.0591379087973336,1.2166620010244364,-0.0880639653234363,-1.2253274650967374,1.6943645659296158,-0.2414589691739609,-2.145686060158729,1.456185204386473,-0.2765119567263441,-1.8754309887126257
0.5601581985447287,-0.5814503341819535,-1.4575829389253514,-0.09345891310466059,0.1134286010983927,-0.11341986007014901,0.1997401117253014,-0.3103442652230015,-0.7757743016972265,0.07640595145100174,-0.03283242835953054,0.26181312746250357,1.1025459315999044,-0.44858471671423694,-1.755249117647786,0.13065105544146205,0.10890449613966885,0.009138554664585352,0.1131959251981581,-0.16105372190555386,-0.39187290577099404,-0.010821879934904854,0.03666917201299602,-0.004288966257314175,0.30172249684172975,-0.47464460169658973,-1.1128040105455481,-0.1785013239993522,0.008884772135180852,0.3923222667241082,0.7420259501921342,-0.6998394699271695,-1.4864854906953595,-0.3108101827805914,0.31321684713205694,0.2729058666818055,1.3411936448374338,-0.4545231974633343,-1.847494745187245,0.17876359177086362,0.16430075550629808,-0.4019231989682369,0.05969283621785887,-0.07991216499844037,-0.1978308401807854,-0.0050740584170203,0.014300831815851067,0.004651949043545267,0.1276224384593094,-0.2837822992442768,-0.487704439703295,0.21903206203429637,0.0890075962150696,0.10595152026602683,0.276298578897443,-0.3980025638997439,-0.9384979699197826,0.01730030145513195,0.028478051465700316,0.21537760661939975,0.34228631200555504,-0.5253103746406793,-1.2705257663750582,-0.2589335947072505,0.03466392186352235,0.4352797632733595,0.6172162999350925,-0.6305351511280702,-1.5201786534093857,-0.1093795121630981,0.16851590868992988,0.5403669185358487,0.8243041161864327,-0.6325581263145807,-1.5257573661440158,-0.028281684495974235,0.34535348439035596,0.05890412031683412,1.124420866977981,-0.5504569839123475,-1.8278711157980154,0.1975264153327431,0.21429794286223258,0.007270135723106974,1.6263562044151294,-0.18910538377162958,-1.9693545445884946,0.25160764118534007,-0.12500190500918518,-1.1274835886540102
0.5804972797291694,-0.5689926190078339,-1.4583761909838573,0.016143358305912292,0.12616994611496618,-0.22575734905976846,0.2163627618063019,-0.29637230454192587,-0.7729410845769311,-0.22899744234471198,0.1634562910541194,-0.21478076127721668,1.0873986377751854,-0.4400367113819764,-1.7437764532802718,0.13491496915804413,0.11313452476564939,-0.002179865615451193,0.11433176869815018,-0.15409459069971712,-0.3913193432137558,-0.015272220165412242,0.03585277805401915,-0.01302247421227587,0.31680428496934787,-0.48517508943872034,-1.0350890768610186,-0.36790983002882377,0.0703840854124933,0.0977605756846548,0.7150710971193857,-0.638025635031392,-1.4823437375943826,-0.22456606333119294,0.2877011836132942,0.12255301077994146,1.3260472214319077,-0.4609940824307576,-1.8436960233151702,0.24675978396402581,0.17177384770043574,-0.37448924270420364,0.059209252261729295,-0.08134501719234585,-0.19747968176097896,-0.004382466021181364,0.014708790316443232,0.00554745849721705,0.15035434352410973,-0.2645877800559038,-0.5059174486873859,0.05221832839955104,0.1256265939212856,-0.06154180246630603,0.304632689113428,-0.37842327851937535,-0.9480528144331037,0.02325990977438308,0.16726092550241062,-0.19190816700589647,0.3077370403196572,-0.5587973495392503,-1.1216472861075046,-0.6108136604603406,0.1368695659495267,0.15638332690213852,0.5847950946643549,-0.677784913793064,-1.392574545714196,-0.5306262972908822,0.2963248236379469,0.10159324683848009,0.8473279503275458,-0.6179258290311784,-1.5170951236749388,0.127184840904972,0.3326990062617189,-0.11497046804598271,1.0807244124556679,-0.4965499727154228,-1.755713589333455,0.3292172319233032,0.22753477058956417,-0.25487697682352417,1.5509436697881218,-0.24208442020700358,-1.935537084321299,0.40230050259394634,-0.03004670305362367,-1.0041432444440335
0.6032980554935136,-0.5719833451253892,-1.4971423379202096,0.16262031049064174,0.12694806478885054,-0.3061221469258398,0.3193871952541286,-0.37147334147024025,-0.7033369479023273,0.7577292530221698,0.3065056731320007,-0.3640001300788057,1.0368524172051892,-0.44027264824394297,-1.8290857489507586,0.7224049010271311,0.14911875065163271,-0.640708047640417,0.11135412467518832,-0.18158401289490325,-0.39317647857718296,-0.00019730092477332484,0.03711296843533596,0.021282120059669618,0.44616390245387916,-0.463260249585965,-1.1573532136426294,0.24232915132757074,0.12042395616295504,-0.23442952764794395,0.8704312778020342,-0.6714219059851018,-1.4940216688099797,0.7783921077160725,0.22869208399143304,-0.6617721686130373,1.129745718945931,-0.702490623077991,-1.8948178240264033,2.0065124696829906,0.3753585111721376,0.4240868329686705,0.053630432054199206,-0.10526485045052394,-0.19890049370007012,0.00810150284904726,0.022502262090628833,0.03190912036893845,0.10229130481903811,-0.3231128557640589,-0.44111084939652145,0.30898703219084245,0.14219205252901618,0.12713841086881722,0.33362660748676676,-0.3785127184203744,-1.0826290660711053,0.6080595844061538,0.22228255314936202,-0.2978612738047363,0.5253086965536244,-0.5394439911506382,-1.267501179130933,0.04977832374140964,0.1696331558619842,-0.4340663012908046,0.75890905702527,-0.5480373699073721,-1.6325702666508932,0.6072958952275694,0.1198373122769611,-0.4311539893359069,0.97445465823568,-0.5999399575000108,-1.516414382160064,0.7140222129916863,0.2870759109562112,-0.7377763594292346,1.1222109403451686,-0.3610340098422299,-1.7821948854505145,0.8815698313651942,0.10283410181504721,-1.068114296616364,1.313439081297361,-0.4904550929096795,-1.9881007013589713,1.7037336990237275,0.3095420571170935,-0.7468855723465347
0.6930869003792209,-0.5542236356218764,-1.6602225604237553,0.9270987217300546,0.13513347734275188,-0.7429363689930281,0.259249970718305,-0.3464077209082146,-0.7103060298379912,0.3450856453093985,0.3561020396770195,-0.5045881009863943,1.3147862283786327,-0.6018600536787337,-2.215416954292131,1.6168328753529777,-0.0988089794302402,-1.9435158973781221,0.11618807626014607,-0.13846260516871364,-0.3900838679744705,-0.024315192395864993,0.03502544961990234,-0.032415295425883894,0.416860309141484,-0.3808319384569485,-1.2503950710968206,0.7498159263193183,0.30602347401912183,-1.1605821617660643,1.0865794636303172,-0.35557343414372744,-2.151359533331539,1.5725176892900252,-0.21411603421479353,-1.6999283911975862,1.852766426355717,-0.3996743550632877,-2.3978694744495743,2.307471343232695,-0.3333488300393308,-1.9671636700072441,0.06318045801583486,-0.06948098144114265,-0.19736288742219552,-0.011121846599101204,0.009802301253504342,-0.006103863640104346,0.14453165427271855,-0.28568992737377297,-0.4897025480758276,0.00977218238547889,0.19790569074376146,-0.1562106875231447,0.38923830520486846,-0.37121239168781545,-1.0677451025212865,0.4220175278063162,0.4184836322074618,-1.0235216449644047,0.514344802492543,-0.4788456935897346,-1.4274236711621928,0.711456576230961,0.3288166536899114,-1.4354677701254879,0.8370364391350114,-0.493536222450144,-1.7661720344448972,1.0300130004615344,0.10843321274950724,-1.5984028570204043,1.4068700144972421,-0.2700157678255389,-2.264081879813343,1.7686156016494847,-0.2751146267109391,-2.1821120218262005,1.6567013037165919,-0.3682605173464908,-2.223015115094123,1.9318879447267985,-0.35392057353729045,-2.3324163577971952,2.150596317834101,-0.1813265329506186,-2.5500167513827248,2.0684940886243153,-0.8212285712013776,-2.9902672429987587
0.6389469537260425,-0.5382692078547012,-1.5605645390755167,0.6190605885865661,0.13883649211945784,-0.5809291144434452,0.25725582931005697,-0.3310829370283105,-0.7067408350971465,0.324249762464327,0.28362514897993935,-0.3580821823017436,1.064504268544302,-0.4415312597712956,-1.846374573516894,0.6422011930900967,0.1378232939558231,-0.5209877382275306,0.1138831404084947,-0.15688019758143654,-0.39097623334786424,-0.014295860427565199,0.03605140487615455,-0.009771056079773188,0.4228615460999834,-0.476790764115665,-1.0495601027551653,-0.12230358469516789,0.2086397984249804,-0.6395530361692084,0.7596963354322808,-0.38124227832259816,-1.6731111011202577,0.44518694962158245,0.046122647430318575,-0.7689368342153398,1.267943833988813,-0.4698621547593687,-1.8318036112520604,0.9981615973037623,0.15361392402663615,-0.5582892475406105,0.05816069812662539,-0.08300863225877422,-0.1965103286081037,-0.0039635146305980196,0.01537876663898513,0.00515654235727403,0.1365709966890077,-0.2792074982535996,-0.48341835073404504,0.08202185755754562,0.15368565901892278,-0.070688621127446,0.32326727535248967,-0.3700767880816915,-0.9813535930435477,0.18385716408926278,0.27647765150031267,-0.4700584294365836,0.4737690666960428,-0.5595809983415945,-1.1611104030622232,-0.24078825415536406,0.3068430496970277,-0.945850926304117,0.6742165473148242,-0.6026693207735477,-1.4434070812663973,-0.10262105002846822,0.30290096323836213,-1.113096867903495,0.8997910429268184,-0.4482747605563442,-1.5885562477056907,0.6994294119627362,0.14859268421637906,-0.8818267562136543,1.145143008696763,-0.390153041441179,-1.8134695893752923,0.785927170611069,0.09006426955084618,-0.8967357778498612,1.5371868385978185,-0.24401766807184053,-1.9554132855744448,0.6839830566910519,-0.03699058163500768,-1.151339460026005
0.38367866317818955,-0.5378915871080386,-1.4584189035179005,-0.5036232214821503,-0.06285577946268683,0.8290519410030477,0.18457640335705275,-0.33345203104383025,-0.7819531871071544,0.43405231258789034,-0.12201614085502227,0.5886334899874659,1.2394960094831093,-0.3812508737325352,-1.6373524868775813,-0.702719482038954,-0.07183362195869197,0.7359391361035102,0.11190015746305662,-0.174237786313278,-0.3931218836363092,-0.0033749743844996294,0.037138834412231536,0.012461074885582346,0.06182587468022252,-0.38897259487473923,-1.163416483258921,-0.38401362811478307,-0.13843713732523455,1.1290989234010422,0.5069426822262744,-0.5682012579402381,-1.7069344799432395,-0.9870201641614873,0.022409541809826128,1.0332000523563853,1.1350574100527042,-0.6018489101884312,-1.9369808706895384,-0.5279253230309506,0.2051520487069768,2.0106370642152394,0.05654963779005501,-0.09811574572919254,-0.20093820678303767,0.004653064970146559,0.01990946375184699,0.028573454596966696,0.16225732920183997,-0.17248195759045962,-0.7000259965072264,0.20017394013479423,-0.14948179063122746,0.44553830062330396,0.18535843270019833,-0.3479144669237138,-0.8975986601243118,-0.14967435213840902,-0.26023374708899477,0.8849446822679452,0.11586137363458862,-0.49518261428606447,-1.2760735768056537,-0.6366840515748926,-0.06605973678019894,1.1633676389691794,0.2344991016251403,-0.3536666281128778,-1.7591536162592387,-0.8066691866778462,-0.2625369717000171,1.7115074694613255,0.7054667714678529,-0.49805193173832096,-1.7273905481902967,-0.9991668221427995,0.10761848160033438,0.9320525666240354,1.2478357053254465,-0.5311183426955323,-1.9652151843134469,-1.3882743061523117,-0.022786310616047856,1.534413011259408,1.5041581245773559,-0.5727082403196051,-1.883612866324463,-0.8856161980085562,0.3739863155989219,1.2003806852254904
0.37116290248772177,-0.5133506446009054,-1.4105688239589487,-0.5249750045352248,-0.08232115516187305,0.9007952599844902,0.10632372394691728,-0.25928037503305545,-0.8344587553862365,-0.35673174072743996,-0.20718856247197898,0.36904069269663736,1.1473462284232405,-0.2993351311722223,-1.4796215388619351,-0.7190283562851476,-0.021798637214656413,0.6734161950842148,0.11417097169600351,-0.15263935952722854,-0.3914436050841677,-0.015549005479444322,0.03609203388405258,-0.01451574593062549,0.05568644730719641,-0.3704949865610493,-0.9927117187658631,-0.7167609497478153,-0.048017384641001915,0.7109905743517453,0.3277969301612743,-0.2833881181124587,-1.718322589321819,-1.2883150132224281,-0.1682620530120592,1.2489900737711588,1.0243201770443164,-0.38721369234960684,-1.8814099391993868,-1.7702871960851192,0.01171374330195396,1.7776557957211598,0.060465505837225986,-0.0825436594041993,-0.19981767529623187,-0.003766363081663504,0.014334359987282275,0.010978712646748268,0.20811527499395546,-0.11572633964569404,-0.7215947591856915,-0.13788740905575153,-0.12702048596467475,0.1206502197914347,0.17869969656524873,-0.33686313952698294,-0.8285060470689339,-0.5122552345994187,-0.18702870324393378,0.489126674094956,0.12852193740997578,-0.5163993055209463,-1.0927903633508902,-0.9116022103909578,0.06032485544451682,0.7541159782951611,0.18570072374745564,-0.4023274435629472,-1.5478378200167926,-1.2227164406798212,-0.10742948107562833,1.1245668295758449,0.5604742350854683,-0.3207707861349209,-1.716062484799526,-1.3988398731110336,-0.06426179359075057,1.2138230921188733,1.155827365693815,-0.4566964750488539,-1.8603977685531994,-1.4871380472048583,-0.025381932617539515,1.5267789675545616,1.1319761842665872,-0.2943419481703933,-2.066518125305954,-2.2780382278723206,-0.3428578922902775,2.0980166717566906
0.4760743799390391,-0.6012128172349605,-1.4675737288124022,-0.3168088625837099,0.059143390018681075,0.25744618767456195,0.1605963688480764,-0.25960857856068054,-0.81224140968708,-0.606193636562621,-0.05004648744059259,-0.0356445716915772,1.21850490403517,-0.39422203161788905,-1.6482710202684616,-0.6393596168896125,-0.04891342602551868,0.6739588228500563,0.11397938327282783,-0.1569779656292942,-0.3913538500827999,-0.013915390294719832,0.03601403296678252,-0.009403234881829037,0.10523079336358537,-0.40687638010376426,-0.9509656152220244,-0.8175635048211223,0.003912899413878568,0.48179491767845684,0.40422271317713,-0.42082672661055587,-1.7102484557658537,-1.1205772009671193,-0.0532312634799631,1.0905870925825076,1.3602989564868466,-0.5021812967897801,-1.8320208132250926,-1.0659003357973456,0.27138723463989145,0.769356985124287,0.05959556513335498,-0.0824800334357004,-0.19841386041609124,-0.0041132068902213215,0.014512468890380437,0.008068933784289356,0.2013607621880901,-0.14784248862506813,-0.664472986439086,-0.16165426956813184,-0.04604262327620828,-0.00856433936287504,0.21175993258159867,-0.3649305998780445,-0.8177322808274476,-0.6060775360115764,-0.08729656143715386,0.21255406137461852,0.1632172310700725,-0.5396597283810889,-1.0312607412376336,-0.9749930537738072,0.1214434407309325,0.5314865120854658,0.2598166080645735,-0.4969348266362225,-1.470119363589875,-1.3027159155407246,0.015682142511947494,0.7970219484466852,0.6704702271159774,-0.4559438886864504,-1.728961284697377,-1.1062958685239448,0.0677377167079965,0.9974814128445442,1.1270057811721523,-0.4816897744969847,-1.8144373724047327,-1.320682218987857,0.06459559656169644,1.349819661764501,1.5218030611965814,-0.36959314644818897,-1.8222731182921745,-0.8995717250694597,0.18486954439657588,0.2743698371002467
0.5065601857916928,-0.5774957919194788,-1.4337137020072614,-0.21978673304127222,0.09485401166589696,0.053434090741579066,0.18960299418631263,-0.2933585847213712,-0.7876788024160724,-0.13027255981296876,-0.029779518715206843,0.15797508977302394,1.1859404357747068,-0.4339607998901025,-1.7053257959757682,-0.4001133791918588,0.009318905815787482,0.4915034081669303,0.113574338339864,-0.16052742003221251,-0.39175693977737086,-0.011691614668909611,0.03624865219729173,-0.004914302463244313,0.23310594064591683,-0.480973894368387,-1.0315611909231728,-0.5461733460098925,0.012695580747160373,0.4106807128157771,0.6383441934234504,-0.625973613073296,-1.5513238542888947,-0.6182412897138778,0.21147653808771033,0.5580747444053133,1.350180774887389,-0.49921409911699927,-1.8360011555916547,-0.7202157734438287,0.26142573352471277,0.49994307555734013,0.0597210990217599,-0.08216764169049981,-0.1983957784871109,-0.004257067651778468,0.014362544135049837,0.007774799354557382,0.17153159640516566,-0.1762653226306982,-0.6354967390669491,0.0070728684784612805,-0.05109873892488731,0.1269704273727426,0.24789246821261865,-0.4051053690453064,-0.860493827270434,-0.40686799282984215,-0.049848293598712345,0.22989004289484827,0.24585781790498376,-0.5359356429335186,-1.1837471730193796,-0.5976477508976664,0.057215252917579895,0.5471743367632527,0.47017059548917484,-0.5768257926478292,-1.5299787626272114,-0.4957432495470934,0.0639962273868353,0.8586338207436264,0.7786764168582985,-0.6106688267063881,-1.5875882300821071,-0.40988443975184063,0.29935026342617893,0.4210118345985365,1.1644098679466588,-0.5897819317630106,-1.9155502127116322,-0.6925364904221076,0.1742255339482337,0.9408470613099644,1.5160702698850275,-0.35625126616048886,-1.8380950129307978,-0.6537445480299109,0.16356557878464234,0.07467155676675469
0.6005894521178774,-0.5334129115614699,-1.4832185505938704,0.33807779755405976,0.1381682306999932,-0.4275979422180296,0.3166034057724716,-0.3648803116457012,-0.684533485500858,0.7588529129563626,0.29303134252591384,-0.32157427310313236,1.0420501218310574,-0.4436874642543073,-1.8357645667908313,0.7393412249252123,0.1447399160756248,-0.6650562387772638,0.11246772934025615,-0.16829575679345124,-0.3922133278480624,-0.007199367591712635,0.03681174082412314,0.004680701778503327,0.4557492952858706,-0.46578381880457764,-1.1481848329292668,0.22591690568190245,0.13747171937503472,-0.32246897610764286,0.8763595276555165,-0.66769486794356,-1.4955413096328365,0.8358676281642219,0.22277223382682343,-0.7141107313029754,1.1405429839042651,-0.6694629912375278,-1.8800732843483101,1.9106265221436323,0.3511069984631098,0.17106452920731774,0.056960174643077344,-0.08858662544890608,-0.19706773898842878,-0.0006881042670621729,0.017373188941293805,0.012206879105236157,0.09799153571908509,-0.324861467771162,-0.43180077964127095,0.29884924927773865,0.15426368518364314,0.0994215974321116,0.33428756452981057,-0.3812680013828094,-1.0722429858734668,0.581523087214014,0.23553167984418522,-0.32930642158009965,0.5249792690684665,-0.5405887952154365,-1.2625548721347726,0.04064649023773448,0.19035618623003503,-0.5349445736727243,0.7582424442454934,-0.5426316888015126,-1.6281084729153772,0.6020875789598711,0.1283185538602567,-0.5551015061665225,0.9814383286110361,-0.5923882232867841,-1.5154711903303406,0.7679575262118463,0.2800311379736222,-0.8011706878929782,1.1057791243284176,-0.3570269961954683,-1.7651773054822657,0.8722125517331281,0.117065638206934,-1.073404996278282,1.319058748374572,-0.472867856523162,-1.9812900573498458,1.6927880921781,0.2738224543117508,-0.8356553050577957
0.5970216186789093,-0.5695800597703957,-1.487080644936876,0.13433221712006457,0.12634580443583437,-0.29177028255565685,0.32695620012361826,-0.3740802185976788,-0.6977697845641649,0.8017036959901322,0.2954208248242816,-0.33259978433231746,1.0420545325250063,-0.44369174980603443,-1.8357723059432314,0.7393746299907776,0.1447335207687021,-0.6651078594512372,0.11085361776718186,-0.19110753450626258,-0.3945038362581126,0.0051298024889263605,0.037165995050096046,0.03378713758820523,0.4557719098493056,-0.46578256388042205,-1.1481902338504648,0.2259694955053555,0.1374947455816603,-0.3225989883939927,0.8763674623625377,-0.6676895462240676,-1.495543061993973,0.8359456954145377,0.22276410510475747,-0.7141817908343853,1.140554429317575,-0.6694431529693592,-1.8800674815104093,1.9106070262487809,0.35108442717311655,0.17095201784603659,0.0533381325010327,-0.11003376233890863,-0.19966924768967287,0.010082786652144626,0.02305771111994781,0.03816001396508628,0.09798694650797071,-0.3248652868770069,-0.43179382994551474,0.2988518474785061,0.15427305032197697,0.09941164402039648,0.33429787798148736,-0.3812750089378008,-1.0722526253262852,0.5815632969748226,0.23554687034065466,-0.3293759525669515,0.5249856405349308,-0.5405866540477136,-1.2625638659508565,0.04067589459247739,0.1903716444963035,-0.5350474318711833,0.7582462725308652,-0.5426254543869435,-1.6281140618898027,0.6021067964293847,0.12831633782514207,-0.5551926258094066,0.9814520956155554,-0.5923818274215253,-1.5154732071332255,0.7680318490206135,0.2800219147531182,-0.8012539064685986,1.105787834795355,-0.3570215804845114,-1.7651861289995232,0.872248186027715,0.11705449673571955,-1.0734493365440236,1.3190706983921257,-0.4728572301195306,-1.9812947385926571,1.692797235871574,0.2737927236443808,-0.8357281488918946
0.6326765666808347,-0.5317803477440703,-1.5454048080718321,0.5966766253801804,0.14116632755631373,-0.5736167047569949,0.31794285252652554,-0.3644317346937901,-0.6802873114595257,0.7775764834648493,0.2882485295635747,-0.306342501304526,1.0420560907311243,-0.44369172419519587,-1.8357732504282522,0.7393672380096292,0.1447339603318613,-0.6650950000728301,0.11254155961845139,-0.16752214581764105,-0.3926183447709033,-0.00696568279380666,0.036975565287178214,0.004048239265282916,0.4557421663850978,-0.46578778817678823,-1.1481716797825685,0.22586013178570183,0.13747113057079108,-0.3224585483570762,0.8763661522037127,-0.6676946582436877,-1.4955423460298887,0.8359154248798626,0.22276836401529776,-0.7141502157380734,1.1405466683458059,-0.6694591155641803,-1.8800735572307725,1.9106796555669612,0.35109828013343747,0.1710120839203924,0.05792250385078149,-0.0901705145205601,-0.19961426838429627,0.00043939376142487774,0.017529349789896953,0.018324566692613842,0.09798616610570032,-0.3248657377725155,-0.4317911049409815,0.29884644810452504,0.15427624438397114,0.09940108134589082,0.3342798689401182,-0.3812688692821174,-1.072225292581399,0.5814728861183288,0.23552078151991332,-0.3292394436132289,0.5249763613286543,-0.5405901538289627,-1.2625474713880227,0.040630531178587226,0.19035695987766582,-0.5349320430734792,0.7582454354257808,-0.5426307495020211,-1.6281145189874473,0.602101386211507,0.12831259193602723,-0.5550918591083944,0.9814493431191685,-0.5923857024857423,-1.5154718304341295,0.7680115036572076,0.28002633762476714,-0.801228911333073,1.1057909546885656,-0.3570241911480667,-1.7651892811022227,0.8722447140873727,0.11705329925342345,-1.0734396749858444,1.3190689505735371,-0.4728683813850336,-1.9813003248768724,1.6928345174933361,0.27380611312947556,-0.8357169174123407
