count,planning_time
3622,7.096637
3623,7.106552
3624,7.094405
3625,7.107664
3626,7.099393
3627,7.095805
3628,7.098941
3629,7.087629
3630,7.108432
3631,7.096027
3632,7.111402
3633,7.097891
3634,7.004058
3635,7.095079
3636,7.10647
3637,7.107777
3638,7.09566
3639,7.11301
3640,7.08986
3641,7.111502
3642,7.101627
3643,7.004359
3644,7.096904
3645,7.10214
3646,7.107068
3647,7.100464
3648,7.090416
3649,7.004451
3650,7.002818
3651,7.109856
3652,7.102529
3653,7.006957
3654,7.097339
3655,7.094453
3656,7.09581
3657,7.110487
3658,7.099937
3659,7.089201
3660,7.10729
3661,7.095998
3662,7.090945
3663,7.10482
3664,7.106686
3665,7.004375
3666,7.003636
3667,7.103125
3668,7.089729
3669,7.005833
3670,7.105545
3671,7.09134
3672,7.103413
3673,7.00317
3674,7.106186
3675,7.102015
3676,7.102456
3677,7.10349
3678,7.004122
3679,7.103485
3680,7.003001
3681,7.094283
3682,7.093856
3683,7.00458
3684,7.102267
3685,7.102065
3686,7.007949
3687,7.105554
3688,7.10513
3689,7.004635
3690,7.097104
3691,7.099154
3692,7.10074
3693,7.100701
3694,7.100761
3695,7.10748
3696,7.093878
3697,7.100693
3698,7.09226
3699,7.105887
3700,7.097254
3701,7.096227
3702,7.005219
3703,7.090092
3704,7.006774
3705,7.094159
3706,7.101463
3707,7.107383
3708,7.099585
3709,7.104716
3710,7.099785
3711,7.003647
3712,7.102282
3713,7.093188
3714,7.100072
3715,7.005111
3716,7.003541
3717,7.092871
3718,7.005148
3719,7.108404
3720,7.105455
3721,7.104269
3722,7.101553
3723,7.100293
3724,7.00387
3725,7.08987
3726,7.103516
3727,7.094485
3728,7.094314
3729,7.110224
3730,7.0083
3731,7.103282
3732,7.097922
3733,7.09474
3734,7.092388
3735,7.0117
3736,7.093775
3737,7.106702
3738,7.104771
3739,7.003473
3740,7.093644
3741,7.093572
3742,7.091936
3743,7.089865
3744,7.105075
3745,7.100529
3746,7.010824
3747,7.108957
3748,7.104896
3749,7.10024
3750,7.090366
3751,7.102547
3752,7.100732
3753,7.088637
3754,7.106371
3755,7.106246
3756,7.088386
3757,7.090081
3758,7.093933
3759,7.098813
3760,7.086597
3761,7.095366
3762,7.101194
3763,7.099438
3764,7.108558
3765,7.104441
3766,7.110979
3767,7.102738
3768,7.102147
3769,7.005656
3770,7.099392
3771,7.002922
3772,7.101739
3773,7.006812
3774,7.104254
3775,7.098982
3776,7.101472
3777,7.102806
3778,7.008431
3779,7.093104
3780,7.095686
3781,7.101223
3782,7.094766
3783,7.100717
3784,7.108153
3785,7.095525
3786,7.004379
3787,7.091363
3788,7.112572
3789,7.088335
3790,7.095486
3791,7.100342
3792,7.103495
3793,7.103164
3794,7.108521
3795,7.106985
3796,7.106638
3797,7.100548
3798,7.00399
3799,7.007504
3800,7.095189
3801,7.098675
3802,7.105386
3803,7.10327
3804,7.094213
3805,7.105783
3806,7.096551
3807,7.005537
3808,7.092041
3809,7.004014
3810,7.104665
3811,7.106502
3812,7.104015
3813,7.094327
3814,7.098334
3815,7.088961
3816,7.007616
3817,7.088867
3818,7.095203
3819,7.006091
3820,7.088357
3821,7.090701
3822,7.099759
3823,7.092091
3824,7.103174
3825,7.005679
3826,7.101332
3827,7.096233
3828,7.105194
3829,7.102073
3830,7.094783
3831,7.106807
3832,7.09753
3833,7.094454
3834,7.101305
3835,7.097309
3836,7.094857
3837,7.109096
3838,7.102584
3839,7.003087
3840,7.100669
3841,7.104778
3842,7.099467
3843,7.106835
3844,7.11076
3845,7.094634
3846,7.004238
3847,7.092316
3848,7.006271
3849,7.097351
3850,7.096254
3851,7.003107
3852,7.106977
3853,7.097015
3854,7.116771
3855,7.095046
3856,7.099448
3857,7.095956
3858,7.094362
3859,7.108776
3860,7.090275
3861,7.102559
3862,7.092487
3863,7.003706
3864,7.004889
3865,7.098239
3866,7.090531
3867,7.101799
3868,7.101123
3869,7.103235
3870,7.0995
3871,7.102823
3872,7.002378
3873,7.095272
3874,7.09372
3875,7.108166
3876,7.10003
3877,7.005929
3878,7.091614
3879,7.092475
3880,7.092246
3881,7.096904
3882,7.006704
3883,7.004404
3884,7.108678
3885,7.091766
3886,7.097011
3887,7.005105
3888,7.097346
3889,7.098984
3890,7.106423
3891,7.095534
3892,7.098107
3893,7.09932
3894,7.108416
3895,7.002771
3896,7.10354
3897,7.11162
3898,7.100527
3899,7.099024
3900,7.098615
3901,7.00559
3902,7.008363
3903,7.092081
3904,7.006895
3905,7.003986
3906,7.101117
3907,7.110898
3908,7.004455
3909,7.106982
3910,7.099811
3911,7.098707
3912,7.087642
3913,7.003401
3914,7.089435
3915,7.090668
3916,7.101321
3917,7.006638
3918,7.004798
3919,7.096985
3920,7.103352
3921,7.094608
3922,7.103408
3923,7.115623
3924,7.098415
3925,7.098828
3926,7.098819
3927,7.106858
3928,7.088711
3929,7.103417
3930,7.089374
3931,7.102307
3932,7.097622
3933,7.101703
3934,7.105839
3935,7.102731
3936,7.104594
3937,7.098885
3938,7.096502
3939,7.095743
3940,7.099143
3941,7.093862
3942,7.106341
3943,7.102955
3944,7.09603
3945,7.112945
3946,7.00657
3947,7.09924
3948,7.091492
3949,7.096363
3950,7.102285
3951,7.099748
3952,7.102694
3953,7.089461
3954,7.104127
3955,7.096523
3956,7.094291
3957,7.103992
3958,7.004522
3959,7.093162
3960,7.10161
3961,7.107155
3962,7.101467
3963,7.105001
3964,7.091441
3965,7.103736
3966,7.102288
3967,7.100781
3968,7.003617
3969,7.106392
3970,7.097745
3971,7.091431
3972,7.003646
3973,7.099107
3974,7.096271
3975,7.00548
3976,7.102146
3977,7.094431
3978,7.092954
3979,7.101143
3980,7.094886
3981,7.119897
3982,7.092861
3983,7.003641
3984,7.099356
3985,7.005162
3986,7.003415
3987,7.095327
3988,7.103195
3989,7.091132
3990,7.007151
3991,7.006841
3992,7.003965
3993,7.090806
3994,7.096693
3995,7.096456
3996,7.104615
3997,7.095084
3998,7.096033
3999,7.100588
4000,7.105376
4001,7.104857
4002,7.104736
4003,7.105836
4004,7.110508
4005,7.102982
4006,7.105853
4007,7.100265
4008,7.08933
4009,7.103587
4010,7.089651
4011,7.096672
4012,7.094953
4013,7.092674
4014,7.107731
4015,7.092402
4016,7.111442
4017,7.094724
4018,7.091174
4019,7.104961
4020,7.007059
4021,7.094162
4022,7.096768
4023,7.112189
4024,7.107432
4025,7.105079
4026,7.103215
4027,7.104359
4028,7.005382
4029,7.09187
4030,7.104062
4031,7.092329
4032,7.003195
4033,7.092376
4034,7.005003
4035,7.103921
4036,7.100696
4037,7.097961
4038,7.108838
4039,7.003609
4040,7.003292
4041,7.10081
4042,7.107581
4043,7.101539
4044,7.097963
4045,7.089539
4046,7.106044
4047,7.096551
4048,7.096104
4049,7.103408
4050,7.003562
4051,7.108907
4052,7.088503
4053,7.086353
4054,7.098029
4055,7.101464
4056,7.098977
4057,7.102861
4058,7.098269
4059,7.101991
4060,7.095743
4061,7.006563
4062,7.005129
4063,7.088517
4064,7.101241
4065,7.115919
4066,7.093209
4067,7.109478
4068,7.093723
4069,7.008412
4070,7.094435
4071,7.106423
4072,7.095035
4073,7.10112
4074,7.10568
4075,7.089908
4076,7.095504
4077,7.100175
4078,7.0926
4079,7.104811
4080,7.0994
4081,7.099626
4082,7.011853
4083,7.095042
4084,7.091717
4085,7.094358
4086,7.101378
4087,7.107307
4088,7.109438
4089,7.097077
4090,7.103918
4091,7.105998
4092,7.089946
4093,7.1083
4094,7.09607
4095,7.006282
4096,7.09953
4097,7.104307
4098,7.094651
4099,7.109708
4100,7.002981
4101,7.093198
4102,7.108947
4103,7.09312
4104,7.108715
4105,7.10745
4106,7.095783
4107,7.111097
4108,7.100068
4109,7.110602
4110,7.099991
4111,7.093705
4112,7.089211
4113,7.104618
4114,7.089333
4115,7.101352
4116,7.005254
4117,7.102412
4118,7.112342
4119,7.094003
4120,7.103374
4121,7.093211
4122,7.106406
4123,7.099747
4124,7.0941
4125,7.112678
4126,7.103431
4127,7.003868
4128,7.100565
4129,7.101593
4130,7.102068
4131,7.092158
4132,7.105876
4133,7.104605
4134,7.104298
4135,7.109507
4136,7.100261
4137,7.007533
4138,7.088907
4139,7.012006
4140,7.009285
4141,7.104738
4142,7.004544
4143,7.093174
4144,7.005927
4145,7.094682
4146,7.098933
4147,7.004783
4148,7.092741
4149,7.091103
4150,7.09564
4151,7.097744
4152,7.103765
4153,7.111858
4154,7.00412
4155,7.090362
4156,7.102806
4157,7.107691
4158,7.00504
4159,7.003877
4160,7.094533
4161,7.095041
4162,7.005681
4163,7.092441
4164,7.003544
4165,7.102185
4166,7.007797
4167,7.095418
4168,7.10205
4169,7.103081
4170,7.101645
4171,7.103689
4172,7.09825
4173,7.097757
4174,7.094395
4175,7.098735
4176,7.103479
4177,7.102655
4178,7.110521
4179,7.107297
4180,7.098506
4181,7.105937
4182,7.0044
4183,7.108998
4184,7.003826
4185,7.109158
4186,7.094174
4187,7.098099
4188,7.003952
4189,7.089609
4190,7.104853
4191,7.090269
4192,7.104476
4193,7.095804
4194,7.093316
4195,7.102409
4196,7.105485
4197,7.100806
4198,7.098786
4199,7.097191
4200,7.095579
4201,7.090838
4202,7.004695
4203,7.106334
4204,7.096889
4205,7.097397
4206,7.097215
4207,7.099165
4208,7.104715
4209,7.091018
4210,7.108169
4211,7.10484
4212,7.10226
4213,7.108022
4214,7.094605
4215,7.098492
4216,7.096549
4217,7.102229
4218,7.09304
4219,7.095785
4220,7.002957
4221,7.003462
4222,7.104234
4223,7.096539
4224,7.094156
4225,7.099515
4226,7.010022
4227,7.108948
4228,7.106911
4229,7.108755
4230,7.106471
4231,7.119647
4232,7.102141
4233,7.093201
4234,7.109385
4235,7.100683
4236,7.105914
4237,7.090532
4238,7.091027
4239,7.101815
4240,7.100363
4241,7.096512
4242,7.101823
4243,7.099644
4244,7.090423
4245,7.101342
4246,7.096025
4247,7.104362
4248,7.097475
4249,7.098204
4250,7.095694
4251,7.005773
4252,7.107997
4253,7.09747
4254,7.100432
4255,7.00576
4256,7.100611
4257,7.092516
4258,7.005225
4259,7.091279
4260,7.004992
4261,7.10679
4262,7.003715
4263,7.109102
4264,7.004208
4265,7.105394
4266,7.113184
4267,7.107311
4268,7.009869
4269,7.101211
4270,7.110133
4271,7.096728
4272,7.00436
4273,7.008866
4274,7.108251
4275,7.0103
4276,7.097
4277,7.103061
4278,7.087492
4279,7.096768
4280,7.095556
4281,7.09806
4282,7.094655
4283,7.089461
4284,7.104012
4285,7.006294
4286,7.096283
4287,7.100306
4288,7.106302
4289,7.104246
4290,7.10102
4291,7.108931
4292,7.097095
4293,7.102791
4294,7.097811
4295,7.096901
4296,7.106152
4297,7.106787
4298,7.004215
4299,7.005106
4300,7.104787
4301,7.106777
4302,7.008897
4303,7.105277
4304,7.00674
4305,7.094141
4306,7.09588
4307,7.101294
4308,7.094528
4309,7.100842
4310,7.09614
4311,7.092571
4312,7.092563
4313,7.100533
4314,7.006063
4315,7.005154
4316,7.092491
4317,7.116224
4318,7.097231
4319,7.114042
4320,7.095452
4321,7.1066
4322,7.096034
4323,7.101646
4324,7.100638
4325,7.093852
4326,7.092599
4327,7.105054
4328,7.105576
4329,7.101801
4330,7.095518
4331,7.091013
4332,7.112205
4333,7.088869
4334,7.096128
4335,7.109742
4336,7.106941
4337,7.108099
4338,7.105577
4339,7.101396
4340,7.108965
4341,7.093329
4342,7.10751
4343,7.095931
4344,7.099971
4345,7.097433
4346,7.095622
4347,7.093138
4348,7.007396
4349,7.104119
4350,7.099008
4351,7.090998
4352,7.096142
4353,7.088724
4354,7.004904
4355,7.10422
4356,7.100232
4357,7.104666
4358,7.095814
4359,7.092731
4360,7.096951
4361,7.092532
4362,7.099148
4363,7.091764
4364,7.100702
4365,7.100854
4366,7.005214
4367,7.091469
4368,7.094795
4369,7.102045
4370,7.093926
4371,7.004111
4372,7.090684
4373,7.102522
4374,7.109916
4375,7.094231
4376,7.104247
4377,7.105834
4378,7.100104
4379,7.100716
4380,7.102606
4381,7.092559
4382,7.107127
4383,7.096884
4384,7.101756
4385,7.102192
4386,7.095229
4387,7.091084
4388,7.099839
4389,7.096394
4390,7.099777
4391,7.09457
4392,7.093324
4393,7.096253
4394,7.106452
4395,7.096973
4396,7.104312
4397,7.10632
4398,7.112269
4399,7.091471
4400,7.107875
4401,7.091219
4402,7.10093
4403,7.102028
4404,7.101514
4405,7.110671
4406,7.097682
4407,7.086163
4408,7.109108
4409,7.002909
4410,7.102491
4411,7.103181
4412,7.094315
4413,7.102391
4414,7.100107
4415,7.099086
4416,7.100176
4417,7.092503
4418,7.110527
4419,7.003114
4420,7.098817
4421,7.09779
4422,7.096564
4423,7.106331
4424,7.095627
4425,7.094294
4426,7.108604
4427,7.101349
4428,7.102661
4429,7.102597
4430,7.108342
4431,7.104653
4432,7.094666
4433,7.105204
4434,7.094434
4435,7.104526
4436,7.007939
4437,7.098636
4438,7.09574
4439,7.010704
4440,7.105794
4441,7.101627
4442,7.004231
4443,7.003755
4444,7.095332
4445,7.102336
4446,7.095663
4447,7.100872
4448,7.097719
4449,7.11102
4450,7.0965
4451,7.101926
4452,7.004499
4453,7.10221
4454,7.099006
4455,7.104255
4456,7.09795
4457,7.103916
4458,7.092744
4459,7.006313
4460,7.007001
4461,7.104213
4462,7.004597
4463,7.095049
4464,7.005448
4465,7.091765
4466,7.104743
4467,7.101694
4468,7.0919
4469,7.095022
4470,7.091257
4471,7.093934
4472,7.099574
4473,7.006473
4474,7.10955
4475,7.102815
4476,7.109098
4477,7.090788
4478,7.089808
4479,7.09741
4480,7.099637
4481,7.002909
4482,7.003458
4483,7.003866
4484,7.093628
4485,7.110845
4486,7.0091
4487,7.093963
4488,7.106427
4489,7.098214
4490,7.107064
4491,7.104107
4492,7.104346
4493,7.089176
4494,7.094598
4495,7.101488
4496,7.096795
4497,7.102439
4498,7.102684
4499,7.100769
4500,7.105718
4501,7.109896
4502,7.003627
4503,7.092179
4504,7.107355
4505,7.106041
4506,7.096993
4507,7.111256
4508,7.114407
4509,7.099533
4510,7.095477
4511,7.100804
4512,7.100072
4513,7.00492
4514,7.00755
4515,7.093469
4516,7.004897
4517,7.104457
4518,7.093899
4519,7.100536
4520,7.103281
4521,7.104024
4522,7.099717
4523,7.095978
4524,7.095649
4525,7.103913
4526,7.110383
4527,7.108431
4528,7.096981
4529,7.004807
4530,7.09308
4531,7.003529
4532,7.09632
4533,7.004361
4534,7.104848
4535,7.092565
4536,7.10242
4537,7.105443
4538,7.105087
4539,7.098175
4540,7.103053
4541,7.093256
4542,7.105187
4543,7.107144
4544,7.104415
4545,7.105145
4546,7.101499
4547,7.096643
4548,7.106503
4549,7.090237
4550,7.00555
4551,7.005219
4552,7.094946
4553,7.10015
4554,7.10435
4555,7.105899
4556,7.090716
4557,7.094632
4558,7.004471
4559,7.105732
4560,7.093879
4561,7.004434
4562,7.095713
4563,7.093983
4564,7.095129
4565,7.118204
4566,7.104724
4567,7.087251
4568,7.104112
4569,7.103784
4570,7.102384
4571,7.10721
4572,7.007003
4573,7.095039
4574,7.097389
4575,7.103084
4576,7.099661
4577,7.097551
4578,7.103816
4579,7.100442
4580,7.089031
4581,7.106318
4582,7.095908
4583,7.10519
4584,7.096544
4585,7.099425
4586,7.099362
4587,7.09825
4588,7.094809
4589,7.106108
4590,7.003588
4591,7.005681
4592,7.101721
4593,7.006174
4594,7.111333
4595,7.096228
4596,7.105914
4597,7.099415
4598,7.096584
4599,7.095199
4600,7.106264
4601,7.089506
4602,7.106426
4603,7.094774
4604,7.008272
4605,7.094145
4606,7.096604
4607,7.099732
4608,7.104736
4609,7.097315
4610,7.010383
4611,7.105103
4612,7.094636
4613,7.089636
4614,7.103664
4615,7.096683
4616,7.100009
4617,7.105933
4618,7.099574
4619,7.092702
4620,7.091731
4621,7.111084
4622,7.005289
4623,7.106196
4624,7.103801
4625,7.095761
4626,7.101827
4627,7.099909
4628,7.099089
4629,7.106607
4630,7.102412
4631,7.10277
4632,7.005036
4633,7.10294
4634,7.091384
4635,7.111255
4636,7.106959
4637,7.091788
4638,7.10774
4639,7.095313
4640,7.108008
4641,7.005123
4642,7.00344
4643,7.101374
4644,7.097105
4645,7.095122
4646,7.006474
4647,7.105652
4648,7.10308
4649,7.092016
4650,7.007808
4651,7.103464
4652,7.105655
4653,7.105747
4654,7.09646
4655,7.097291
4656,7.092392
4657,7.107468
4658,7.104842
4659,7.094767
4660,7.092059
4661,7.104569
4662,7.096681
4663,7.107974
4664,7.101504
4665,7.107176
4666,7.102134
4667,7.086169
4668,7.106689
4669,7.098862
4670,7.096335
4671,7.089926
4672,7.09335
4673,7.094373
4674,7.106501
4675,7.102469
4676,7.090045
4677,7.094573
4678,7.09716
4679,7.103959
4680,7.099778
4681,7.092257
4682,7.096104
4683,7.008232
4684,7.106934
4685,7.101882
4686,7.093147
4687,7.103431
4688,7.00824
4689,7.094717
4690,7.092353
4691,7.102053
4692,7.108868
4693,7.111024
4694,7.00329
4695,7.004877
4696,7.090705
4697,7.090173
4698,7.095537
4699,7.005036
4700,7.104982
4701,7.097723
4702,7.097169
4703,7.100654
4704,7.097262
4705,7.099086
4706,7.101647
4707,7.10505
4708,7.104461
4709,7.107675
4710,7.100862
4711,7.004028
4712,7.103265
4713,7.009357
4714,7.09293
4715,7.098904
4716,7.110104
4717,7.004344
4718,7.105755
4719,7.097618
4720,7.094106
4721,7.097405
4722,7.089023
4723,7.099253
4724,7.110498
4725,7.089807
4726,7.095584
4727,7.101946
4728,7.090493
4729,7.097746
4730,7.108884
4731,7.095029
4732,7.103239
4733,7.098476
4734,7.100511
4735,7.092274
4736,7.096811
4737,7.006046
4738,7.094143
4739,7.096435
4740,7.092803
4741,7.003196
4742,7.109793
4743,7.106667
4744,7.005921
4745,7.111975
4746,7.098139
4747,7.01093
4748,7.094683
4749,7.104463
4750,7.003188
4751,7.101407
4752,7.09438
4753,7.10069
4754,7.098836
4755,7.106527
4756,7.097599
4757,7.093505
4758,7.103142
4759,7.102787
4760,7.087211
4761,7.096573
4762,7.10398
4763,7.100172
4764,7.003336
4765,7.105323
4766,7.102491
4767,7.097474
4768,7.095898
4769,7.093385
4770,7.09179
4771,7.107584
4772,7.096937
4773,7.101242
4774,7.11016
4775,7.105512
4776,7.10504
4777,7.092913
4778,7.099492
4779,7.099187
4780,7.004129
4781,7.099678
4782,7.090864
4783,7.003034
4784,7.103271
4785,7.096699
4786,7.102555
4787,7.094816
4788,7.107075
4789,7.100934
4790,7.095589
4791,7.099023
4792,7.093249
4793,7.09825
4794,7.098229
4795,7.099073
4796,7.009103
4797,7.095372
4798,7.100945
4799,7.101512
4800,7.09132
4801,7.096754
4802,7.099315
4803,7.094443
4804,7.101271
4805,7.110229
4806,7.004213
4807,7.093847
4808,7.003634
4809,7.09487
4810,7.090952
4811,7.093697
4812,7.003683
4813,7.089265
4814,7.103723
4815,7.10139
4816,7.099082
4817,7.0992
4818,7.09336
4819,7.101477
4820,7.105106
4821,7.104753
4822,7.108332
4823,7.092245
4824,7.094645
4825,7.00357
4826,7.094106
4827,7.088476
4828,7.005472
4829,7.100454
4830,7.103248
4831,7.006518
4832,7.100503
4833,7.099472
4834,7.090548
4835,7.100745
4836,7.101206
4837,7.095577
4838,7.10103
4839,7.096725
4840,7.107875
4841,7.101817
4842,7.097725
4843,7.00599
4844,7.109092
4845,7.100431
4846,7.101202
4847,7.099888
4848,7.094964
4849,7.004321
4850,7.093984
4851,7.005711
4852,7.103872
4853,7.102673
4854,7.100529
4855,7.095686
4856,7.093858
4857,7.091674
4858,7.101081
4859,7.007516
4860,7.103432
4861,7.108448
4862,7.093149
4863,7.10106
4864,7.105966
4865,7.110145
4866,7.006617
4867,7.099334
4868,7.094514
4869,7.105227
4870,7.099954
4871,7.104571
4872,7.08796
4873,7.092269
4874,7.10261
4875,7.095916
4876,7.094669
4877,7.101074
4878,7.089499
4879,7.102917
4880,7.004486
4881,7.100789
4882,7.003968
4883,7.00576
4884,7.090611
4885,7.098302
4886,7.107433
4887,7.102706
4888,7.107141
4889,7.098551
4890,7.094396
4891,7.110026
4892,7.006079
4893,7.088848
4894,7.101824
4895,7.109762
4896,7.096913
4897,7.099902
4898,7.101402
4899,7.103071
4900,7.096893
4901,7.116444
4902,7.104234
4903,7.103505
4904,7.102924
4905,7.094276
4906,7.101346
4907,7.105929
4908,7.100153
4909,7.104431
4910,7.110703
4911,7.09604
4912,7.107531
4913,7.101851
4914,7.097667
4915,7.095555
4916,7.094509
4917,7.005689
4918,7.103987
4919,7.100913
4920,7.104573
4921,7.095124
4922,7.12245
4923,7.1065
4924,7.098961
4925,7.09798
4926,7.102354
4927,7.103116
4928,7.100303
4929,7.095119
4930,7.093316
4931,7.096351
4932,7.103839
4933,7.106545
4934,7.089287
4935,7.101443
4936,7.102101
4937,7.092879
4938,7.104474
4939,7.099912
4940,7.096134
4941,7.097607
4942,7.089634
4943,7.009966
4944,7.097503
4945,7.101387
4946,7.105028
4947,7.103179
4948,7.114459
4949,7.099185
4950,7.005174
4951,7.102227
4952,7.003607
4953,7.097275
4954,7.105451
4955,7.006772
4956,7.098501
4957,7.104063
4958,7.10441
4959,7.007514
4960,7.003559
4961,7.103298
4962,7.097624
4963,7.102103
4964,7.090808
4965,7.093431
4966,7.105412
4967,7.101675
4968,7.003745
4969,7.098861
4970,7.092734
4971,7.102169
4972,7.103738
4973,7.106148
4974,7.090266
4975,7.107335
4976,7.101994
4977,7.100618
4978,7.096125
4979,7.103437
4980,7.10895
4981,7.083981
4982,7.093906
4983,7.092791
4984,7.094149
4985,7.103303
4986,7.09299
4987,7.095992
4988,7.007429
4989,7.094411
4990,7.105309
4991,7.004463
4992,7.008173
4993,7.008689
4994,7.10155
4995,7.107062
4996,7.106942
4997,7.100597
4998,7.108222
4999,7.102927
5000,7.097139
5001,7.100497
5002,7.101944
5003,7.105913
5004,7.097961
5005,7.093871
5006,7.095041
5007,7.100076
5008,7.098537
5009,7.101662
5010,7.103484
5011,7.004171
5012,7.100856
5013,7.091686
5014,7.105721
5015,7.089824
5016,7.105422
5017,7.004328
5018,7.103547
5019,7.102655
5020,7.097188
5021,7.004631
5022,7.09304
5023,7.103179
5024,7.106755
5025,7.111618
5026,7.009312
5027,7.091945
5028,7.099762
5029,7.090213
5030,7.009374
5031,7.10884
5032,7.09304
5033,7.088694
5034,7.017592
5035,7.098791
5036,7.095724
5037,7.112881
5038,7.095729
5039,7.091923
5040,7.112682
5041,7.103101
5042,7.099367
5043,7.096188
5044,7.101599
5045,7.005656
5046,7.096174
5047,7.101212
5048,7.102937
5049,7.102048
5050,7.102535
5051,7.094806
5052,7.094854
5053,7.10362
5054,7.093567
5055,7.102553
5056,7.099878
5057,7.095296
5058,7.095557
5059,7.103775
5060,7.108609
5061,7.107678
5062,7.102849
5063,7.111674
5064,7.00409
5065,7.100859
5066,7.095905
5067,7.093653
5068,7.099672
5069,7.096816
5070,7.092077
5071,7.106367
5072,7.094229
5073,7.104911
5074,7.109825
5075,7.091925
5076,7.005415
5077,7.093753
5078,7.108301
5079,7.096649
5080,7.091811
5081,7.094346
5082,7.102
5083,7.097497
5084,7.106659
5085,7.106186
5086,7.111023
5087,7.10322
5088,7.100175
5089,7.095168
5090,7.003694
5091,7.095488
5092,7.100424
5093,7.005737
5094,7.103162
5095,7.099437
5096,7.103971
5097,7.097925
5098,7.094059
5099,7.092667
5100,7.007655
5101,7.093051
5102,7.096449
5103,7.109294
5104,7.004112
5105,7.092166
5106,7.097615
5107,7.091105
5108,7.094335
5109,7.094398
5110,7.100294
5111,7.107211
5112,7.098018
5113,7.090818
5114,7.095124
5115,7.100558
5116,7.003002
5117,7.094343
5118,7.11117
5119,7.003215
5120,7.116663
5121,7.093476
5122,7.108892
5123,7.10008
5124,7.09575
5125,7.087839
5126,7.095876
5127,7.091929
5128,7.102786
5129,7.100906
5130,7.103207
5131,7.01388
5132,7.102662
5133,7.095444
5134,7.103866
5135,7.086708
5136,7.106487
5137,7.092226
5138,7.107531
5139,7.091092
5140,7.10646
5141,7.102869
5142,7.093788
5143,7.092893
5144,7.107078
5145,7.098802
5146,7.090875
5147,7.005376
5148,7.003838
5149,7.115177
5150,7.005897
5151,7.096251
5152,7.003956
5153,7.104703
5154,7.100009
5155,7.10166
5156,7.098669
5157,7.095418
5158,7.105906
5159,7.100831
5160,7.094915
5161,7.109774
5162,7.011272
5163,7.107172
5164,7.095221
5165,7.10579
5166,7.0936
5167,7.095793
5168,7.095692
5169,7.010215
5170,7.006946
5171,7.00825
5172,7.012844
5173,7.099921
5174,7.100429
5175,7.088078
5176,7.10949
5177,7.095196
5178,7.102727
5179,7.111497
5180,7.089152
5181,7.093497
5182,7.094359
5183,7.090875
5184,7.106613
5185,7.106281
5186,7.091751
5187,7.097254
5188,7.099854
5189,7.005569
5190,7.003734
5191,7.096235
5192,7.105103
5193,7.006574
5194,7.097472
5195,7.102004
5196,7.093868
5197,7.097337
5198,7.103364
5199,7.101373
5200,7.095676
5201,7.096506
5202,7.101649
5203,7.09585
5204,7.103057
5205,7.095239
5206,7.109012
5207,7.10902
5208,7.101267
5209,7.093887
5210,7.004921
5211,7.107003
5212,7.097676
5213,7.094871
5214,7.094681
5215,7.097133
5216,7.098883
5217,7.104064
5218,7.105835
5219,7.08958
5220,7.091377
5221,7.111054
5222,7.094652
5223,7.105379
5224,7.09605
5225,7.093979
5226,7.092159
5227,7.10494
5228,7.104366
5229,7.093781
5230,7.085487
5231,7.104134
5232,7.097231
5233,7.105271
5234,7.103836
5235,7.096372
5236,7.09951
5237,7.102297
5238,7.09417
5239,7.102984
5240,7.092318
5241,7.092301
5242,7.100504
5243,7.002778
5244,7.103182
5245,7.095261
5246,7.093086
5247,7.007254
5248,7.09295
5249,7.103689
5250,7.098628
5251,7.00418
5252,7.096547
5253,7.09822
5254,7.104302
5255,7.097029
5256,7.003004
5257,7.107309
5258,7.008221
5259,7.097162
5260,7.094798
5261,7.106779
5262,7.004294
5263,7.102543
5264,7.100309
5265,7.098251
5266,7.109082
5267,7.092033
5268,7.089024
5269,7.099562
5270,7.102318
5271,7.099175
5272,7.005403
5273,7.092499
5274,7.106919
5275,7.091238
5276,7.098232
5277,7.003215
5278,7.09306
5279,7.095372
5280,7.102235
5281,7.099483
5282,7.094732
5283,7.093231
5284,7.004197
5285,7.005334
5286,7.089314
5287,7.08916
5288,7.09794
5289,7.11159
5290,7.006152
5291,7.099598
5292,7.102491
5293,7.112764
5294,7.00527
5295,7.101959
5296,7.09996
5297,7.090816
5298,7.089541
5299,7.094267
5300,7.09201
5301,7.091533
5302,7.093947
5303,7.085099
5304,7.098536
5305,7.095501
5306,7.103791
5307,7.10733
5308,7.094838
5309,7.096984
5310,7.102693
5311,7.099426
5312,7.102593
5313,7.095843
5314,7.101248
5315,7.104068
5316,7.09839
5317,7.004745
5318,7.006149
5319,7.098633
5320,7.093834
5321,7.099139
5322,7.094576
5323,7.005213
5324,7.09656
5325,7.10655
5326,7.006716
5327,7.10518
5328,7.091705
5329,7.099309
5330,7.103167
5331,7.098167
5332,7.004817
5333,7.108212
5334,7.094353
5335,7.10064
5336,7.010004
5337,7.098321
5338,7.102016
5339,7.087163
5340,7.106386
5341,7.093275
5342,7.089756
5343,7.102755
5344,7.095607
5345,7.004319
5346,7.106952
5347,7.093788
5348,7.093797
5349,7.10335
5350,7.10402
5351,7.0069
5352,7.097615
5353,7.095617
5354,7.099962
5355,7.097453
5356,7.117857
5357,7.094338
5358,7.097103
5359,7.090502
5360,7.100591
5361,7.102492
5362,7.101734
5363,7.096678
5364,7.106418
5365,7.010186
5366,7.105499
5367,7.099753
5368,7.09312
5369,7.110579
5370,7.09086
