count,planning_time
3622,3.168389
3623,3.205309
3624,3.118412
3625,3.096092
3626,3.082057
3627,3.102925
3628,3.087195
3629,3.031642
3630,3.075409
3631,3.306168
3632,3.286852
3633,3.084845
3634,3.119408
3635,3.095937
3636,3.078855
3637,3.104191
3638,3.087992
3639,3.131372
3640,3.078278
3641,3.050642
3642,3.130101
3643,3.07398
3644,3.20036
3645,3.151093
3646,3.056692
3647,3.166585
3648,3.263189
3649,3.10841
3650,3.252142
3651,3.018679
3652,3.017175
3653,3.271987
3654,3.018014
3655,3.088785
3656,3.130798
3657,3.111562
3658,3.071691
3659,3.091997
3660,3.175875
3661,3.076456
3662,3.13697
3663,3.009428
3664,3.106687
3665,3.100558
3666,3.136455
3667,3.222988
3668,3.040448
3669,3.448778
3670,3.051797
3671,3.049031
3672,3.216836
3673,3.104722
3674,3.095592
3675,3.139209
3676,3.142627
3677,3.207421
3678,3.088918
3679,3.005494
3680,3.12873
3681,3.118065
3682,3.223763
3683,3.093632
3684,3.041213
3685,3.144448
3686,3.222469
3687,3.050529
3688,3.093983
3689,3.11951
3690,3.118214
3691,3.061115
3692,3.213555
3693,3.185128
3694,3.259311
3695,3.084649
3696,3.0629
3697,3.282069
3698,3.035282
3699,3.127114
3700,3.05524
3701,3.252207
3702,3.047117
3703,3.111752
3704,3.152519
3705,3.174315
3706,3.249506
3707,3.051494
3708,3.186049
3709,3.058001
3710,3.083173
3711,3.103393
3712,3.080087
3713,3.146302
3714,3.095538
3715,3.050124
3716,3.221847
3717,3.172293
3718,3.324777
3719,3.094578
3720,3.249359
3721,3.070363
3722,3.252054
3723,3.133315
3724,3.032912
3725,3.082621
3726,3.132731
3727,3.078688
3728,3.127488
3729,3.105387
3730,3.100192
3731,3.120817
3732,3.106418
3733,3.144859
3734,3.060954
3735,3.111444
3736,3.116673
3737,3.10743
3738,3.149527
3739,3.159975
3740,3.573033
3741,3.16761
3742,3.382831
3743,3.048343
3744,3.019995
3745,3.098787
3746,3.094355
3747,3.146712
3748,3.04685
3749,3.095915
3750,3.055245
3751,3.075999
3752,3.076216
3753,3.029212
3754,3.114762
3755,3.478886
3756,3.038631
3757,3.159847
3758,3.098569
3759,3.075073
3760,3.086626
3761,3.1557
3762,3.137839
3763,3.095434
3764,3.298432
3765,3.100746
3766,3.146138
3767,3.110071
3768,3.239828
3769,3.076683
3770,3.095731
3771,3.160546
3772,3.071137
3773,3.069557
3774,3.009848
3775,3.297024
3776,3.077666
3777,3.034873
3778,3.184056
3779,3.217292
3780,3.160464
3781,3.187538
3782,3.0779
3783,3.10355
3784,3.096015
3785,3.105383
3786,3.18611
3787,3.057345
3788,3.076566
3789,3.211249
3790,3.105408
3791,3.26342
3792,3.071657
3793,3.114541
3794,3.110853
3795,3.097032
3796,3.042054
3797,3.126848
3798,3.111283
3799,3.091356
3800,3.158242
3801,3.032769
3802,3.103506
3803,3.032124
3804,3.169342
3805,3.051044
3806,3.132662
3807,3.088628
3808,3.043673
3809,3.107151
3810,3.132081
3811,3.079637
3812,3.114227
3813,3.075155
3814,3.039911
3815,3.199466
3816,3.09429
3817,3.092053
3818,3.154166
3819,3.141482
3820,3.057377
3821,3.139774
3822,3.009845
3823,3.146903
3824,3.120969
3825,3.058504
3826,3.105315
3827,3.153846
3828,3.31005
3829,3.047734
3830,3.13691
3831,3.067115
3832,3.06216
3833,3.167353
3834,3.042849
3835,3.16007
3836,3.155738
3837,3.163782
3838,3.042616
3839,3.168217
3840,3.141686
3841,3.028508
3842,3.152629
3843,3.159378
3844,3.151971
3845,3.023419
3846,3.161719
3847,3.071857
3848,3.080734
3849,3.098809
3850,3.182235
3851,3.049252
3852,3.17584
3853,3.204946
3854,3.133382
3855,3.104574
3856,3.070704
3857,3.09884
3858,3.01322
3859,3.139766
3860,3.307527
3861,3.113947
3862,3.07775
3863,3.141909
3864,3.0579
3865,3.218889
3866,3.072108
3867,3.161025
3868,3.049103
3869,3.141868
3870,3.043316
3871,3.124924
3872,3.150569
3873,3.03223
3874,3.118087
3875,3.289373
3876,3.095488
3877,3.225845
3878,3.13299
3879,3.062604
3880,3.20926
3881,3.09835
3882,3.24938
3883,3.073413
3884,3.061461
3885,3.227706
3886,3.086414
3887,3.079891
3888,3.129186
3889,3.0736
3890,3.025835
3891,3.134413
3892,3.141435
3893,3.096307
3894,3.093918
3895,3.082761
3896,3.076236
3897,3.306028
3898,3.05053
3899,3.150219
3900,3.121458
3901,3.0337
3902,3.012173
3903,3.110075
3904,3.136885
3905,3.058453
3906,3.106793
3907,3.183971
3908,3.017137
3909,3.117461
3910,3.134882
3911,3.128668
3912,3.06288
3913,3.163766
3914,3.026089
3915,3.282164
3916,3.043367
3917,3.218394
3918,3.324906
3919,3.04557
3920,3.099724
3921,3.224919
3922,3.163153
3923,3.104625
3924,3.116732
3925,3.133781
3926,3.077539
3927,3.124016
3928,3.103299
3929,3.237651
3930,3.078084
3931,3.083182
3932,3.165183
3933,3.031947
3934,3.180954
3935,3.121335
3936,3.078899
3937,3.101446
3938,3.099281
3939,3.112845
3940,3.132866
3941,3.083229
3942,3.065136
3943,3.042004
3944,3.071729
3945,3.260675
3946,3.055198
3947,3.182897
3948,3.04181
3949,3.173153
3950,3.119436
3951,3.150469
3952,3.033783
3953,3.34323
3954,3.057543
3955,3.015236
3956,3.159788
3957,3.627592
3958,3.075609
3959,3.048969
3960,3.115205
3961,3.073089
3962,3.133851
3963,3.08442
3964,3.18778
3965,3.097789
3966,3.12877
3967,3.146138
3968,3.131472
3969,3.146088
3970,3.121256
3971,3.078644
3972,3.112122
3973,3.096102
3974,3.120016
3975,3.132447
3976,3.063685
3977,3.12877
3978,3.112695
3979,3.050612
3980,3.162431
3981,3.115675
3982,3.046114
3983,3.111358
3984,3.165368
3985,3.006643
3986,3.224713
3987,3.093238
3988,3.155247
3989,3.170015
3990,3.077816
3991,3.100543
3992,3.409069
3993,3.091206
3994,3.118707
3995,3.175764
3996,3.122091
3997,3.111065
3998,3.099462
3999,3.141574
4000,3.327259
4001,3.112425
4002,3.196101
4003,3.065586
4004,3.04652
4005,3.119961
4006,3.088875
4007,3.232729
4008,3.083572
4009,3.017575
4010,3.101489
4011,3.148541
4012,3.111048
4013,3.172761
4014,3.095137
4015,3.319809
4016,3.096948
4017,3.100063
4018,3.14022
4019,3.101261
4020,3.040224
4021,3.025649
4022,3.161403
4023,3.083912
4024,3.062057
4025,3.164082
4026,3.029897
4027,3.134708
4028,3.143698
4029,3.069222
4030,3.059816
4031,3.130444
4032,3.278108
4033,3.151519
4034,3.14776
4035,3.16752
4036,3.140547
4037,3.012768
4038,3.393138
4039,3.044187
4040,3.124084
4041,3.180886
4042,3.079796
4043,3.091387
4044,3.095135
4045,3.094024
4046,3.123058
4047,3.183223
4048,3.114166
4049,3.136809
4050,3.03222
4051,3.2698
4052,3.074487
4053,3.113781
4054,3.044086
4055,3.163201
4056,3.045933
4057,3.103572
4058,3.171953
4059,3.162015
4060,3.085697
4061,3.16381
4062,3.034415
4063,3.151881
4064,3.095021
4065,3.0734
4066,3.100101
4067,3.087329
4068,3.126302
4069,3.054045
4070,3.107246
4071,3.336076
4072,3.055121
4073,3.018564
4074,3.148267
4075,3.040593
4076,3.173016
4077,3.063224
4078,3.094723
4079,3.063205
4080,3.156386
4081,3.060032
4082,3.151044
4083,3.059093
4084,3.113509
4085,3.118163
4086,3.10091
4087,3.115128
4088,3.159195
4089,3.123925
4090,3.17005
4091,3.045253
4092,3.066024
4093,3.11188
4094,3.095826
4095,3.25531
4096,3.050208
4097,3.201339
4098,3.039816
4099,3.242579
4100,3.215863
4101,3.015688
4102,3.046573
4103,3.082445
4104,3.130502
4105,3.14948
4106,3.135981
4107,3.141244
4108,3.065871
4109,3.136101
4110,3.061203
4111,3.143432
4112,3.07366
4113,3.117524
4114,3.090935
4115,3.126261
4116,3.091222
4117,3.110567
4118,3.105819
4119,3.084445
4120,3.219202
4121,3.121554
4122,3.151452
4123,3.011646
4124,3.221002
4125,3.12127
4126,3.222976
4127,3.101198
4128,3.052145
4129,3.164727
4130,3.088321
4131,3.062616
4132,3.132346
4133,3.096263
4134,3.090926
4135,3.088416
4136,3.015516
4137,3.103352
4138,3.116977
4139,3.1579
4140,3.217216
4141,3.029365
4142,3.150809
4143,3.082226
4144,3.076814
4145,3.127638
4146,3.103571
4147,3.103282
4148,3.113702
4149,3.06907
4150,3.159368
4151,3.05947
4152,3.095306
4153,3.068985
4154,3.128319
4155,3.332459
4156,3.223055
4157,3.217185
4158,3.045462
4159,3.127846
4160,3.326347
4161,3.360582
4162,3.099237
4163,3.081586
4164,3.088677
4165,3.030694
4166,3.125459
4167,3.084492
4168,3.118627
4169,3.209945
4170,3.111045
4171,3.124399
4172,3.018202
4173,3.033287
4174,3.09291
4175,3.089385
4176,3.135323
4177,3.077992
4178,3.19368
4179,3.189447
4180,3.028549
4181,3.179964
4182,3.090243
4183,3.030814
4184,3.149209
4185,3.185135
4186,3.073415
4187,3.093927
4188,3.11919
4189,3.102498
4190,3.110739
4191,3.095884
4192,3.074478
4193,3.108238
4194,3.234578
4195,3.102395
4196,3.138707
4197,3.226496
4198,3.012132
4199,3.130794
4200,3.059571
4201,3.176333
4202,3.097321
4203,3.059465
4204,3.098518
4205,3.083295
4206,3.126755
4207,3.14403
4208,3.083701
4209,3.061909
4210,3.159708
4211,3.289175
4212,3.18282
4213,3.1012
4214,3.081196
4215,3.25107
4216,3.145772
4217,3.002502
4218,3.099137
4219,3.178702
4220,3.086188
4221,3.039512
4222,3.100781
4223,3.177063
4224,3.055426
4225,3.073872
4226,3.032696
4227,3.072521
4228,3.299002
4229,3.134584
4230,3.113945
4231,3.206828
4232,3.097599
4233,3.091644
4234,3.114236
4235,3.096264
4236,3.141045
4237,3.058375
4238,3.088058
4239,3.271061
4240,3.065531
4241,3.168783
4242,3.187503
4243,3.028429
4244,3.116935
4245,3.092615
4246,3.208505
4247,3.087799
4248,3.192889
4249,3.291701
4250,3.029404
4251,3.163583
4252,3.029728
4253,3.156429
4254,3.085365
4255,3.168449
4256,3.041397
4257,3.176144
4258,3.101989
4259,3.142642
4260,3.142578
4261,3.021711
4262,3.111937
4263,3.111896
4264,3.165172
4265,3.018568
4266,3.077878
4267,3.113995
4268,3.040054
4269,3.139525
4270,3.064889
4271,3.105098
4272,3.116545
4273,3.144832
4274,3.075979
4275,3.209807
4276,3.070619
4277,3.129242
4278,3.075089
4279,3.274217
4280,3.11088
4281,3.015867
4282,3.081356
4283,3.031648
4284,3.125236
4285,3.067925
4286,3.018494
4287,3.097867
4288,3.095871
4289,3.176544
4290,3.228958
4291,3.213462
4292,3.112601
4293,3.120574
4294,3.077947
4295,3.107606
4296,3.150356
4297,3.124684
4298,3.096131
4299,3.328918
4300,3.191217
4301,3.137562
4302,3.125553
4303,3.083357
4304,3.121159
4305,3.095475
4306,3.170215
4307,3.14915
4308,3.094139
4309,3.119037
4310,3.04395
4311,3.153006
4312,3.152904
4313,3.085747
4314,3.091213
4315,3.06297
4316,3.09827
4317,3.089267
4318,3.130005
4319,3.096232
4320,3.124602
4321,3.088554
4322,3.108606
4323,3.109342
4324,3.104848
4325,3.120587
4326,3.122836
4327,3.035361
4328,3.12372
4329,3.17142
4330,3.051052
4331,3.072471
4332,3.112325
4333,3.253409
4334,3.028987
4335,3.017117
4336,3.113337
4337,3.118756
4338,3.162156
4339,3.060153
4340,3.065402
4341,3.112052
4342,3.122257
4343,3.149054
4344,3.072798
4345,3.115241
4346,3.144056
4347,3.094445
4348,3.016684
4349,3.170062
4350,3.059416
4351,3.101238
4352,3.159019
4353,3.018423
4354,3.00954
4355,3.09092
4356,3.078399
4357,3.042489
4358,3.211731
4359,3.086906
4360,3.108641
4361,3.113499
4362,3.079096
4363,3.183958
4364,3.059429
4365,3.073447
4366,3.198863
4367,3.281541
4368,3.083121
4369,3.038442
4370,3.206808
4371,3.131381
4372,3.141832
4373,3.163959
4374,3.107021
4375,3.097095
4376,3.14494
4377,3.053955
4378,3.160738
4379,3.028756
4380,3.008307
4381,3.029889
4382,3.093494
4383,3.143818
4384,3.058927
4385,3.113854
4386,3.098894
4387,3.177598
4388,3.068712
4389,3.03689
4390,3.202503
4391,3.00601
4392,3.112486
4393,3.128408
4394,3.073108
4395,3.125667
4396,3.11921
4397,3.04926
4398,3.139494
4399,3.109713
4400,3.046714
4401,3.137176
4402,3.072645
4403,3.154069
4404,3.060349
4405,3.299254
4406,3.073581
4407,3.569353
4408,3.075005
4409,3.163903
4410,3.064258
4411,3.110301
4412,3.057447
4413,3.215242
4414,3.250446
4415,3.057403
4416,3.10075
4417,3.087524
4418,3.009893
4419,3.115874
4420,3.136495
4421,3.087414
4422,3.180736
4423,3.352192
4424,3.171622
4425,3.084035
4426,3.104503
4427,3.110027
4428,3.206606
4429,3.086279
4430,3.055138
4431,3.044189
4432,3.114269
4433,3.179191
4434,3.049186
4435,3.107785
4436,3.132155
4437,3.075968
4438,3.059822
4439,3.3117
4440,3.125717
4441,3.11302
4442,3.045315
4443,3.300404
4444,3.10584
4445,3.130198
4446,3.105848
4447,3.103105
4448,3.09511
4449,3.097985
4450,3.092704
4451,3.028277
4452,3.085815
4453,3.143024
4454,3.084757
4455,3.11328
4456,3.142745
4457,3.037352
4458,3.110157
4459,3.15967
4460,3.070584
4461,3.109873
4462,3.056576
4463,3.161885
4464,3.035043
4465,3.180703
4466,3.03684
4467,3.117954
4468,3.111433
4469,3.086153
4470,3.101416
4471,3.121242
4472,3.054842
4473,3.113841
4474,3.128937
4475,3.290117
4476,3.165308
4477,3.201753
4478,3.146868
4479,3.118165
4480,3.030417
4481,3.076945
4482,3.032513
4483,3.122435
4484,3.274595
4485,3.004467
4486,3.015816
4487,3.109008
4488,3.097757
4489,3.217
4490,3.089643
4491,3.190656
4492,3.078849
4493,3.281717
4494,3.056132
4495,3.247619
4496,3.122225
4497,3.048897
4498,3.180362
4499,3.105118
4500,3.119683
4501,3.123024
4502,3.419759
4503,3.066287
4504,3.080947
4505,3.012617
4506,3.112314
4507,3.267948
4508,3.1892
4509,3.053565
4510,3.01724
4511,3.087686
4512,3.291419
4513,3.135123
4514,3.094163
4515,3.179552
4516,3.041003
4517,3.135912
4518,3.091688
4519,3.095496
4520,3.080946
4521,3.13562
4522,3.114414
4523,3.07779
4524,3.232129
4525,3.110736
4526,3.063944
4527,3.231527
4528,3.063419
4529,3.161109
4530,3.076531
4531,3.066863
4532,3.105872
4533,3.148852
4534,3.169952
4535,3.083317
4536,3.088636
4537,3.021602
4538,3.258172
4539,3.059847
4540,3.092307
4541,3.188785
4542,3.239848
4543,3.083953
4544,3.151115
4545,3.041085
4546,3.027428
4547,3.083626
4548,3.159152
4549,3.154107
4550,3.311916
4551,3.092587
4552,3.164796
4553,3.126247
4554,3.020108
4555,3.109583
4556,3.102515
4557,3.103616
4558,3.101962
4559,3.140358
4560,3.211476
4561,3.072907
4562,3.208878
4563,3.11801
4564,3.071152
4565,3.11291
4566,3.074721
4567,3.243546
4568,3.058481
4569,3.014752
4570,3.124528
4571,3.066278
4572,3.030387
4573,3.144197
4574,3.193227
4575,3.054231
4576,3.095122
4577,3.19212
4578,3.041597
4579,3.11007
4580,3.142108
4581,3.247965
4582,3.104577
4583,3.393646
4584,3.127823
4585,3.087429
4586,3.099622
4587,3.114722
4588,3.094678
4589,3.10659
4590,3.177271
4591,3.048063
4592,3.099164
4593,3.081787
4594,3.116915
4595,3.124257
4596,3.134794
4597,3.090603
4598,3.047219
4599,3.176811
4600,3.038662
4601,3.096604
4602,3.097615
4603,3.101217
4604,3.093824
4605,3.112533
4606,3.093696
4607,3.178658
4608,3.03306
4609,3.181237
4610,3.00773
4611,3.171229
4612,3.19552
4613,3.110749
4614,3.125433
4615,3.017461
4616,3.171452
4617,3.095071
4618,3.204293
4619,3.097674
4620,3.056015
4621,3.096511
4622,3.095199
4623,3.178192
4624,3.031812
4625,3.174489
4626,3.171024
4627,3.109748
4628,3.048408
4629,3.308159
4630,3.131105
4631,3.094251
4632,3.105491
4633,3.067628
4634,3.348094
4635,3.0816
4636,3.3833
4637,3.106985
4638,3.126168
4639,3.117574
4640,3.087702
4641,3.122348
4642,3.070955
4643,3.11468
4644,3.069335
4645,3.209721
4646,3.211621
4647,3.073289
4648,3.101638
4649,3.065646
4650,3.056251
4651,3.117555
4652,3.064983
4653,3.110496
4654,3.109784
4655,3.088253
4656,3.21138
4657,3.171398
4658,3.310371
4659,3.115933
4660,3.406071
4661,3.15697
4662,3.029938
4663,3.102486
4664,3.095553
4665,3.258763
4666,3.056092
4667,3.216805
4668,3.08914
4669,3.12289
4670,3.096754
4671,3.208887
4672,3.307279
4673,3.093651
4674,3.263305
4675,3.03687
4676,3.103282
4677,3.097168
4678,3.119229
4679,3.094872
4680,3.165952
4681,3.024738
4682,3.144356
4683,3.05658
4684,3.242542
4685,3.074636
4686,3.138593
4687,3.085404
4688,3.104105
4689,3.054961
4690,3.042382
4691,3.084904
4692,3.092519
4693,3.17774
4694,3.047885
4695,3.117704
4696,3.091504
4697,3.129496
4698,3.080452
4699,3.085888
4700,3.150317
4701,3.059338
4702,3.147459
4703,3.045526
4704,3.139576
4705,3.061596
4706,3.115571
4707,3.139125
4708,3.047742
4709,3.143489
4710,3.129899
4711,3.053983
4712,3.120142
4713,3.104456
4714,3.163287
4715,3.10333
4716,3.096439
4717,3.110847
4718,3.201852
4719,3.141448
4720,3.166888
4721,3.193329
4722,3.171117
4723,3.046891
4724,3.106963
4725,3.162341
4726,3.081394
4727,3.187207
4728,3.081275
4729,3.097119
4730,3.088695
4731,3.089765
4732,3.01148
4733,3.047965
4734,3.177863
4735,3.168932
4736,3.322028
4737,3.312573
4738,3.093277
4739,3.139251
4740,3.079576
4741,3.097062
4742,3.140669
4743,3.099683
4744,3.063209
4745,3.007138
4746,3.099681
4747,3.023903
4748,3.083539
4749,3.064319
4750,3.19687
4751,3.060599
4752,3.011204
4753,3.006148
4754,3.009475
4755,3.058112
4756,3.092839
4757,3.093863
4758,3.105323
4759,3.064955
4760,3.017083
4761,3.128787
4762,3.074401
4763,3.107429
4764,3.099508
4765,3.137456
4766,3.116348
4767,3.075713
4768,3.168445
4769,3.033262
4770,3.079678
4771,3.12224
4772,3.095467
4773,3.168704
4774,3.148052
4775,3.093858
4776,3.062696
4777,3.203099
4778,3.107198
4779,3.124541
4780,3.055053
4781,3.098817
4782,3.166985
4783,3.050247
4784,3.235985
4785,3.100311
4786,3.060445
4787,3.101806
4788,3.105854
4789,3.086708
4790,3.05015
4791,3.060629
4792,3.122861
4793,3.152161
4794,3.077906
4795,3.09156
4796,3.142945
4797,3.061189
4798,3.138328
4799,3.101546
4800,3.078411
4801,3.283824
4802,3.13286
4803,3.056783
4804,3.169568
4805,3.268257
4806,3.15752
4807,3.055814
4808,3.073341
4809,3.109374
4810,3.096611
4811,3.015349
4812,3.303432
4813,3.199609
4814,3.096331
4815,3.099217
4816,3.19294
4817,3.460843
4818,3.277712
4819,3.087057
4820,3.083167
4821,3.135588
4822,3.126033
4823,3.1095
4824,3.101008
4825,3.092512
4826,3.180851
4827,3.113009
4828,3.087787
4829,3.083265
4830,3.212247
4831,3.0817
4832,3.1023
4833,3.42287
4834,3.158045
4835,3.040574
4836,3.076505
4837,3.127665
4838,3.161144
4839,3.068738
4840,3.09806
4841,3.205184
4842,3.232938
4843,3.052285
4844,3.109111
4845,3.096497
4846,3.09693
4847,3.104363
4848,3.071857
4849,3.138422
4850,3.010919
4851,3.01093
4852,3.174747
4853,3.062141
4854,3.216609
4855,3.453536
4856,3.080353
4857,3.025553
4858,3.134926
4859,3.144196
4860,3.120939
4861,3.096012
4862,3.1437
4863,3.236535
4864,3.075203
4865,3.038313
4866,3.098069
4867,3.327076
4868,3.304647
4869,3.165019
4870,3.015603
4871,3.152942
4872,3.061134
4873,3.09556
4874,3.125588
4875,3.180302
4876,3.095202
4877,3.053494
4878,3.048859
4879,3.138115
4880,3.072631
4881,3.112365
4882,3.086751
4883,3.014773
4884,3.132112
4885,3.076615
4886,3.103671
4887,3.230211
4888,3.182021
4889,3.003038
4890,3.031283
4891,3.26596
4892,3.033564
4893,3.080372
4894,3.085296
4895,3.031743
4896,3.086897
4897,3.108204
4898,3.170094
4899,3.042783
4900,3.161695
4901,3.114243
4902,3.128925
4903,3.076014
4904,3.115854
4905,3.105333
4906,3.080781
4907,3.141051
4908,3.05684
4909,3.028977
4910,3.07742
4911,3.075869
4912,3.15723
4913,3.091874
4914,3.012107
4915,3.083154
4916,3.098112
4917,3.22652
4918,3.119309
4919,3.167397
4920,3.273149
4921,3.093686
4922,3.120412
4923,3.044039
4924,3.10251
4925,3.122907
4926,3.105744
4927,3.109036
4928,3.3601
4929,3.025196
4930,3.101442
4931,3.243186
4932,3.047089
4933,3.016874
4934,3.102082
4935,3.168365
4936,3.152945
4937,3.098677
4938,3.081344
4939,3.114448
4940,3.122933
4941,3.115956
4942,3.069302
4943,3.108765
4944,3.18501
4945,3.026806
4946,3.17916
4947,3.193634
4948,3.113418
4949,3.085895
4950,3.034981
4951,3.111938
4952,3.194935
4953,3.22189
4954,3.261675
4955,3.019854
4956,3.118979
4957,3.138522
4958,3.05306
4959,3.187685
4960,3.054805
4961,3.144921
4962,3.107652
4963,3.022381
4964,3.292687
4965,3.174134
4966,3.133496
4967,3.110868
4968,3.230087
4969,3.113352
4970,3.088514
4971,3.159772
4972,3.034288
4973,3.244647
4974,3.233466
4975,3.09888
4976,3.092813
4977,3.049138
4978,3.109591
4979,3.211542
4980,3.082496
4981,3.156545
4982,3.161692
4983,3.080296
4984,3.125856
4985,3.081537
4986,3.131873
4987,3.062503
4988,3.168258
4989,3.0336
4990,3.119778
4991,3.199132
4992,3.366113
4993,3.070716
4994,3.087676
4995,3.090262
4996,3.124371
4997,3.109548
4998,3.123489
4999,3.093334
5000,3.066807
5001,3.309689
5002,3.069676
5003,3.10852
5004,3.130169
5005,3.063316
5006,3.108739
5007,3.100071
5008,3.11948
5009,3.331823
5010,3.057728
5011,3.121491
5012,3.14868
5013,3.083826
5014,3.069486
5015,3.104409
5016,3.208403
5017,3.090278
5018,3.084546
5019,3.118285
5020,3.08008
5021,3.157417
5022,3.055428
5023,3.143876
5024,3.043354
5025,3.312164
5026,3.09428
5027,3.470861
5028,3.073077
5029,3.071534
5030,3.090011
5031,3.182492
5032,3.011702
5033,3.260686
5034,3.087021
5035,3.071966
5036,3.09797
5037,3.126656
5038,3.084048
5039,3.069755
5040,3.095227
5041,3.042495
5042,3.077271
5043,3.11186
5044,3.225341
5045,3.060497
5046,3.115091
5047,3.08683
5048,3.112549
5049,3.132558
5050,3.069543
5051,3.123394
5052,3.071993
5053,3.089932
5054,3.092825
5055,3.101405
5056,3.212153
5057,3.111672
5058,3.204334
5059,3.268745
5060,3.053346
5061,3.142642
5062,3.142982
5063,3.01753
5064,3.099528
5065,3.09617
5066,3.277109
5067,3.065092
5068,3.13228
5069,3.125671
5070,3.038128
5071,3.086957
5072,3.172459
5073,3.102843
5074,3.069346
5075,3.085611
5076,3.080462
5077,3.103048
5078,3.110626
5079,3.08532
5080,3.132891
5081,3.090764
5082,3.112829
5083,3.114052
5084,3.066948
5085,3.455995
5086,3.21132
5087,3.038416
5088,3.025653
5089,3.131139
5090,3.115958
5091,3.079785
5092,3.089644
5093,3.145629
5094,3.052962
5095,3.149148
5096,3.166744
5097,3.104154
5098,3.106055
5099,3.248666
5100,3.05641
5101,3.103499
5102,3.090256
5103,3.052704
5104,3.14119
5105,3.011051
5106,3.015834
5107,3.167026
5108,3.063481
5109,3.093687
5110,3.280128
5111,3.02262
5112,3.210953
5113,3.132022
5114,3.288192
5115,3.071058
5116,3.090224
5117,3.126434
5118,3.111735
5119,3.182166
5120,3.112518
5121,3.080059
5122,3.105289
5123,3.042719
5124,3.080037
5125,3.256151
5126,3.123668
5127,3.231923
5128,3.085002
5129,3.081589
5130,3.129066
5131,3.317402
5132,3.053221
5133,3.044392
5134,3.075792
5135,3.002287
5136,3.101127
5137,3.104338
5138,3.165717
5139,3.045305
5140,3.192202
5141,3.183769
5142,3.068665
5143,3.117355
5144,3.22634
5145,3.087694
5146,3.046983
5147,3.152353
5148,3.089707
5149,3.062993
5150,3.114285
5151,3.178928
5152,3.13319
5153,3.094039
5154,3.10481
5155,3.191904
5156,3.098317
5157,3.099147
5158,3.130979
5159,3.091968
5160,3.220741
5161,3.05552
5162,3.121965
5163,3.070609
5164,3.213604
5165,3.093133
5166,3.151809
5167,3.038361
5168,3.266761
5169,3.164216
5170,3.086949
5171,3.108243
5172,3.109022
5173,3.096719
5174,3.143169
5175,3.09156
5176,3.122472
5177,3.044792
5178,3.103526
5179,3.138598
5180,3.180474
5181,3.153796
5182,3.072409
5183,3.126405
5184,3.048852
5185,3.095182
5186,3.217031
5187,3.166879
5188,3.018001
5189,3.046113
5190,3.103375
5191,3.085007
5192,3.169645
5193,3.034081
5194,3.085126
5195,3.092252
5196,3.21352
5197,3.123203
5198,3.134336
5199,3.055493
5200,3.116026
5201,3.070377
5202,3.132009
5203,3.079551
5204,3.113156
5205,3.187665
5206,3.09667
5207,3.034127
5208,3.150139
5209,3.090185
5210,3.084981
5211,3.069387
5212,3.092375
5213,3.084137
5214,3.101641
5215,3.121454
5216,3.077131
5217,3.098966
5218,3.085363
5219,3.071471
5220,3.123588
5221,3.177777
5222,3.080994
5223,3.08253
5224,3.100586
5225,3.094145
5226,3.144149
5227,3.116079
5228,3.161028
5229,3.128774
5230,3.292373
5231,3.094616
5232,3.195045
5233,3.095083
5234,3.127326
5235,3.188131
5236,3.137493
5237,3.147491
5238,3.208384
5239,3.082593
5240,3.043656
5241,3.067724
5242,3.389485
5243,3.018835
5244,3.100097
5245,3.196149
5246,3.024859
5247,3.08544
5248,3.121082
5249,3.087861
5250,3.119002
5251,3.096409
5252,3.092874
5253,3.044837
5254,3.101904
5255,3.124508
5256,3.056533
5257,3.181216
5258,3.200782
5259,3.015942
5260,3.195518
5261,3.014628
5262,3.118799
5263,3.08778
5264,3.151993
5265,3.088933
5266,3.151119
5267,3.178577
5268,3.079155
5269,3.053476
5270,3.051271
5271,3.214709
5272,3.099577
5273,3.062591
5274,3.106353
5275,3.15479
5276,3.049768
5277,3.126865
5278,3.238416
5279,3.089491
5280,3.061127
5281,3.129751
5282,3.065242
5283,3.144628
5284,3.075277
5285,3.071367
5286,3.102745
5287,3.16285
5288,3.078731
5289,3.17081
5290,3.126721
5291,3.103747
5292,3.116924
5293,3.143744
5294,3.063873
5295,3.080968
5296,3.186027
5297,3.145155
5298,3.058147
5299,3.133828
5300,3.201092
5301,3.292413
5302,3.112284
5303,3.290597
5304,3.217591
5305,3.073139
5306,3.226589
5307,3.336797
5308,3.027132
5309,3.066105
5310,3.073748
5311,3.176274
5312,3.11254
5313,3.098446
5314,3.077461
5315,3.268423
5316,3.033666
5317,3.093334
5318,3.034259
5319,3.067749
5320,3.368107
5321,3.100871
5322,3.065262
5323,3.079055
5324,3.105311
5325,3.089914
5326,3.145688
5327,3.084721
5328,3.07926
5329,3.04155
5330,3.092983
5331,3.171489
5332,3.092814
5333,3.063605
5334,3.158934
5335,3.139183
5336,3.092222
5337,3.084913
5338,3.12912
5339,3.079131
5340,3.311809
5341,3.128501
5342,3.061447
5343,3.176787
5344,3.065051
5345,3.11231
5346,3.282395
5347,3.080809
5348,3.092581
5349,3.218013
5350,3.177992
5351,3.051925
5352,3.090859
5353,3.376737
5354,3.016026
5355,3.122953
5356,3.233246
5357,3.052198
5358,3.291511
5359,3.10372
5360,3.031066
5361,3.075182
5362,3.259393
5363,3.051948
5364,3.122832
5365,3.066136
5366,3.095881
5367,3.120596
5368,3.090093
5369,3.287901
5370,3.038742
