m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
-0.873612163812594,-0.6144289102022462,-0.749595854783509,-0.07711636582935594,0.8734716989067319,-0.631646045382638,-0.19704216856707593,-0.4548353749559789,-0.7964599405476159,-0.49356748182318927,1.1609578711573094,-0.4117170362821919,-1.3168575192795235,-0.5604599083076949,-0.5899076359608022,-0.23431556843691592,0.8280102776376705,-1.5032017229701502,-0.18146041529900697,-0.3004055358808906,-0.7077949056010739,-0.10560320538171658,0.9382178502021232,-0.15304389025738366,-0.3071339386517966,-0.5806401145496272,-0.7377826184407793,-0.9543647051493942,1.0662146991944543,-0.70194448671891,-0.9564496323055804,-0.4942426552418948,-0.7602609071848374,-0.4227806040553262,0.7001081137395107,-1.3107124635430918,-1.5597003092994408,-0.4441464464305992,-0.5335442756112256,-0.0014600521409846023,0.8230502723021642,-1.4747825758820001,-0.2138822409418541,-0.47124242998764465,-0.4065355511501584,-0.014073994595412864,0.9011121224138741,-0.19286317336359907,-0.29755982342415016,-0.5473943820028725,-0.5572266021776361,-0.032306057843113245,0.8406604523916641,-0.1582398708171335,-0.07293933032339582,-0.5304847934505923,-0.699493071588809,-1.0659633174502918,1.1162950406769,-0.5438064705777674,-0.35514933305640417,-0.5261741226742704,-0.7959549420062992,-1.052157423281069,1.200041067752633,-0.6143404468883267,-0.8451353587819471,-0.5873548180846193,-0.8178446278896983,-0.5483670937289788,1.1349186613318987,-1.2479445229937856,-1.075145106859122,-0.5441710822361401,-0.6658714942568794,-0.5608926178906156,0.910920825358738,-1.3478559391303968,-1.3943426523459241,-0.4626078914505515,-0.541318791396526,-0.23181283239344297,0.7648098087034272,-1.4789259972411881,-1.6613964770205216,-0.36711749326254894,-0.4912373286095944,-0.023224512711638945,0.7691325671211792,-1.631484412443402
-0.874340857967026,-0.6190812148400759,-0.7535907929836327,-0.0830334980806181,0.8750079424529166,-0.6374384168353998,-0.517643318498367,-0.6868179205941093,-0.4302838947514572,0.3012828218743997,0.6367361880628415,-0.022763438233093986,-1.30364117539535,-0.47140920305876244,-0.6164750945738763,-0.04691989288705556,0.7671952020900327,-1.1802710890716022,-0.15407031170238683,-0.5390893499760603,-0.419442950432793,0.04055914304760763,0.7383301249473105,-0.022915188855128943,-0.7160370104079445,-0.6605837920375823,-0.7612206641366327,0.06254266357467153,0.7815727600854218,-0.3471837799131933,-1.3341429669902893,-0.6800863809132308,-0.7120456814183447,0.2687436216972698,0.9601830612096072,-0.7080048226294222,-1.4703444940533026,-0.40964435582464565,-0.5004475133446431,0.00479469928877968,0.7947658044180564,-1.3933849978707546,0.06317543028243819,-0.4213849962000106,-0.46316230111615064,-0.005621861603836598,0.6798486992695048,0.10363262662064082,-0.3138456520785651,-0.5115176529931232,-0.6559941697713114,0.044662825545173646,0.9234174994965063,-0.041973911662739755,-0.5754242562201959,-0.6409665746478832,-0.5701551856559014,0.1180808895314942,0.7115344905185637,-0.42787221103320516,-0.790993565032429,-0.6301613121078483,-0.7533327283512752,0.16791127022675598,0.798678566190824,-0.35681867169705983,-1.1181505200071338,-0.6975496863196665,-0.5598685577743582,0.47434386718613686,0.5195057340324388,-0.7215578383692668,-1.3648317138385657,-0.5430323132630219,-0.7024010365879879,0.3876362744966524,0.7951470607557567,-0.8376064656946487,-1.627562892275898,-0.5338360119806186,-0.6593788453102992,0.27997568214741286,0.9581954289290424,-1.277969680686782,-1.6143992276796826,-0.3542230590118467,-0.4732854872026984,-0.014572535662265018,0.7621438567185189,-1.5890446080898077
-0.8773475962429593,-0.611547059894954,-0.723613583721251,-0.040163506567372,0.8756094179514031,-0.6062612115394386,-0.4370675096237687,-0.744207370857565,-0.3246654827379343,-0.046915337102910015,0.5628942106697365,-0.3786735258748853,-1.1886619560959093,-0.403216877374758,-0.5605037902133532,-0.1689995139608888,0.6474624499543564,-1.2331847079945355,-0.27763678189810037,-0.7941790134100448,-0.2813570178381579,0.040340837907652666,0.8286831396042489,-0.18360921879380732,-0.5700930190751097,-0.6602895137370142,-0.659836101365644,-0.47723060918631793,0.7822405070418619,-0.741512395632262,-1.0068423237039148,-0.558133945733749,-0.7536947086660821,-0.29638516389822916,0.730211506552954,-1.1924128007455634,-1.3684381643161334,-0.3680189674665738,-0.4639580575213689,0.012403032005680714,0.7635448411648591,-1.2992674138661602,-0.05564367631507511,-0.5144913825076891,-0.39834393331263984,-0.021020706390103894,0.7762583327996888,-0.04314524378122664,-0.27922912455981924,-0.6143131424836731,-0.47618827111536605,-0.11547127255794393,0.7799003494104452,-0.27118939716546503,-0.41466870666974,-0.6217816820186224,-0.5331786389587231,-0.42099463257860936,0.7921747088427236,-0.7250199483495012,-0.6684890801017113,-0.6705241787808462,-0.6963010181395566,-0.43227403015669136,0.8266904332219152,-0.8310782421723837,-0.9638672285397434,-0.8046203486695335,-0.3844170199897904,-0.23062400374167563,0.2622832204726896,-0.9999778153563555,-1.0979282453323767,-0.5033217715772191,-0.5573923854247402,-0.45375013622441107,0.7281447901462625,-0.9148533302333599,-1.331605736393189,-0.39619775762602794,-0.5590434483918597,-0.1585608988154506,0.7378443765045,-1.3177566079675063,-1.5331771561051153,-0.33313881543923907,-0.44242549152757454,0.0016641138651217746,0.7493454284068807,-1.5139450988212988
-0.8860398137680318,-0.6252544336694654,-0.7701833553273574,-0.1007799014898027,0.8825178392334272,-0.6551191410686279,-0.3216475283214214,-0.3600954906055318,-0.9756949280729079,-0.25682893951717684,1.2747931240000066,-0.18637665860104788,-1.340307688846593,-0.5021673404036022,-0.6296095684195617,-0.03836018588789697,0.8128940283745381,-1.2173617046152196,-0.22698950919785876,-0.4163924506736023,-0.7768883555599816,-0.1337919243703664,1.1577575746862372,-0.23320916100132474,-0.2649849440273736,-0.47700984637745186,-0.9535986940053753,-0.8212275460377143,1.3492310172926163,-0.17091482160049937,-1.0100704519583226,-0.5389360560058826,-0.7306404964431652,-0.19961347206295582,0.7609787390443596,-1.0738885329230168,-1.420730284420733,-0.3890549904336238,-0.482876297519741,0.010718293520577682,0.7818428644787336,-1.3444291060673828,-0.18238315200820884,-0.4504147489504632,-0.41927527867484915,-0.01157743336691125,0.8787492184970771,-0.15909243265765977,-0.3301654927963894,-0.44540828825799217,-0.7218035239435117,0.08368099285699523,0.9579283956795933,0.013974376371086672,-0.2161357654619138,-0.5394219261848364,-0.8899794275368329,-0.8193823848951635,1.194339533732048,-0.257507730263712,-0.5100862476471758,-0.4937998559041109,-0.9826847973469897,-0.7537503299897235,1.2855249651435874,-0.24086285025161272,-0.8258926475885033,-0.4241817420249949,-1.0101908256332819,-0.39153075075061256,1.3485945313122727,-0.8191123767083645,-1.1219814965819657,-0.5296431493057363,-0.686757511010466,-0.29741307713228937,0.910905940198502,-1.2778406013151866,-1.4692277769860798,-0.4661329479426751,-0.5982437176101073,0.031361585083088034,0.8390608616763412,-1.306959454785194,-1.5694515321652174,-0.3429921570702069,-0.45593086609044314,-0.004672277047188811,0.7554427704328743,-1.5465124363884604
-0.8905376177440688,-0.6297218081726849,-0.7893513003556758,-0.11196471203964325,0.8969717647713095,-0.6657614514930168,-0.4833941785956256,-0.6097724526179993,-0.6120200823331107,0.11035977795919041,0.7761158712794427,-0.11358723699860429,-1.5049137736046794,-0.6600799305105958,-0.6672059846632508,0.040394064296098375,1.0463571913323333,-1.3547936402547187,-0.19123675480003827,-0.5059494624311965,-0.5465062411385991,-0.02420192010795963,0.8893908183156669,-0.1032052592260316,-0.7369039379246604,-0.6563458361645014,-0.658554805000608,0.19943198194857434,0.7244384217489258,-0.45600112643516333,-1.2572348380293912,-0.6427660285515092,-0.7117317178495686,0.1956415544676467,0.9163873416395683,-0.7454336114516557,-1.7215494253408412,-0.5121476367089028,-0.5812345632521829,0.0007215031270592642,0.8874183268138427,-1.6065507994150452,-0.038684548228723886,-0.45715942010330624,-0.42596884208849967,-0.012913822151078835,0.764758849022386,-0.018599079217919534,-0.3239543956895279,-0.4715639019138196,-0.7025232560308543,0.07448543528089738,0.9503680354578485,0.0010770507428901066,-0.5805128115005572,-0.6269334427421308,-0.6247520547189985,0.134951239354339,0.7235186135143379,-0.33516119262984856,-0.8541610240794376,-0.6495913262147356,-0.7187501620905412,0.25666033331409965,0.7724422469112466,-0.44158631575317325,-1.1982725560971943,-0.61478590631599,-0.7638138209906226,0.5691852353000508,0.8430222505114386,-0.9901881635856039,-1.3455365570502327,-0.5549402976920399,-0.7170394750974066,0.3089254931431867,0.8658955324575175,-1.1847962546915833,-1.6685368306178545,-0.5824555919395257,-0.6456476130822931,0.22600985047466352,0.9700090032488651,-1.3925009675825646,-1.7900344198627252,-0.40668168309731,-0.5399764286090508,-0.046765484962876636,0.7874823570503556,-1.7491181729982772
-0.8900496739649839,-0.629548199077066,-0.7916798757843098,-0.11246031147757657,0.8982365459777213,-0.6656891976066315,-0.25505401592727484,-0.6818418202246929,-0.4614222355439069,-0.46823649584661015,0.8158468080218494,-0.5712507017776576,-1.3455206024330042,-0.6086517698954154,-0.592291826014211,-0.37905460402079216,0.8701491359316953,-1.7372983197923906,-0.18363912031446628,-0.3871550566362211,-0.5286191335781775,-0.033603998655133804,0.7538136545923682,-0.09148812911851353,-0.45829390100381684,-0.6699515712442059,-0.5528543055466341,-0.7447978052892561,0.7805074464442376,-0.9831085185713182,-0.9503864423814418,-0.4774987846205585,-0.757876997177137,-0.4222920398074062,0.6973413427355937,-1.3099527269701403,-1.684600346554855,-0.49561759714242115,-0.5728649900380878,-0.009828621609556942,0.8635984893540053,-1.5890116742764633,-0.14096119863366807,-0.4866890097735489,-0.40529062101955415,-0.0169301141469681,0.8448699818759628,-0.12332182931112862,-0.2602497645954787,-0.6337521034676445,-0.4052125819052938,-0.22107523653913358,0.6967519158635245,-0.4061757165101517,-0.21290056024686826,-0.5676430626042014,-0.524678051215039,-0.8870762315421913,0.9321695192218478,-0.8034177938448306,-0.49193896566577483,-0.7025342925078045,-0.6169688936446862,-0.8741575700060449,0.9097648923286519,-1.0858648043981693,-0.929072986895792,-0.9722520944276607,-0.42465009594853115,-1.114979098737457,0.6797164950390895,-1.5950976844019915,-1.1666917302418107,-0.6781160933713284,-0.5443306574314642,-0.9813713261493395,0.7829900956020694,-1.5130672667910143,-1.4309517550814728,-0.511851749000602,-0.523349555119335,-0.37394923321820905,0.762310276739645,-1.6724468333797007,-1.7234281874647983,-0.386291330762765,-0.5146030620317938,-0.03457435965582317,0.7779352493178584,-1.6882025303242614
-0.8921304487399169,-0.6302438081350548,-0.7894372719461287,-0.11207852607178026,0.897911435903109,-0.6665823107585577,-0.44494776682041437,-0.478987176870869,-0.8280144289139637,-0.012830648742544248,1.012068940083303,-0.09522194517803437,-1.357887275122193,-0.5299357780174483,-0.6265748987698455,-0.05947777269168453,0.8381743133229086,-1.2826605247163922,-0.1645760731865985,-0.3485725032583301,-0.7854188068304655,-0.12390972322977684,1.0595477247794425,-0.1411865577113577,-0.6312542252423381,-0.6459102974852979,-0.8498039805722686,-0.266699813134381,0.8804939524176875,-0.3697400721444746,-1.1449755677078712,-0.597606349003399,-0.712521223956878,0.056887673896120455,0.8570732653369008,-0.8450572568218211,-1.4565555739166884,-0.4041623715260152,-0.49514942743915047,0.007892161550185794,0.7924893675956892,-1.377934044074474,-0.06811557067958361,-0.40482367545000064,-0.44812792319710265,-0.005212526845688292,0.7887625604826348,-0.04051305325773219,-0.3306613466310132,-0.44459460206483514,-0.7236489852920733,0.08608571038783583,0.9607540055293254,0.01686415993543966,-0.4097967210386767,-0.5905490769039271,-0.7792241920078635,-0.4150338404925119,0.9477787834122084,-0.3606004692535844,-0.7134935860885315,-0.6173833226893438,-0.8427847808087998,-0.20479561644721328,0.9070237542996404,-0.4205540509647996,-1.0559739928658933,-0.5692382829424574,-0.764396938398257,0.16297142287576183,0.8711000423640324,-0.8194628150384301,-1.222152272770048,-0.5268557277886108,-0.6796266052292634,0.039250305342474784,0.8317647132057964,-1.0738861148933765,-1.5196626834517246,-0.496562155200722,-0.6081100278261703,0.08078701907779556,0.8727397840306164,-1.3294085094232715,-1.551028467149556,-0.3381110221926168,-0.44887742143348447,-0.0015056141613022378,0.7523720297456948,-1.5303131616657244
-0.8899414404374473,-0.6228645630460271,-0.7461323395695578,-0.06738955317280365,0.8805506899958413,-0.629288055890028,-0.33278687520286304,-0.520596110238366,-0.7335509333997583,-0.2370194401660622,1.0007343837170026,-0.2728721599268928,-1.2498392715232274,-0.44906403789586447,-0.5869926423494682,-0.13362441479840753,0.7102764520216018,-1.2512754855743458,-0.3103032537411681,-0.6231655890822048,-0.6651277391368258,-0.1127273908453012,1.2103636833575164,-0.316398512965623,-0.5683091507534725,-0.636933447218818,-0.8228278451287341,-0.43450523964229865,0.898115616727054,-0.48853927203249947,-1.0281571752197813,-0.5607554727758264,-0.7343875217229558,-0.1910088322970126,0.7597753768114688,-1.076854998435072,-1.38028845106166,-0.3730437351687228,-0.468127503277913,0.012912834057278055,0.7687798921212301,-1.308232973147621,-0.2469897124487534,-0.49452733712819785,-0.39131788186660504,-0.008528009329282715,0.9331056370429884,-0.22721055074503077,-0.3236170805927965,-0.4687209196422524,-0.6978979903486666,0.06893325261844377,0.94426592783099,-0.0077513223387104535,-0.34211410961089483,-0.5611537209320575,-0.8902459714155574,-0.5592189507450919,1.107887987936759,-0.20399724420499807,-0.6826627127905018,-0.6267387213692021,-0.9008757006126151,-0.37719454354926646,0.9907533895765555,-0.4272178756617945,-1.0467893333087959,-0.5967486147060396,-0.7698636249457611,0.00609611190987544,0.9020686361368657,-0.9348653912181024,-1.1398621321055713,-0.515120680711816,-0.669964820346514,-0.19001721912978936,0.8418044439204999,-1.0974412440738108,-1.3854649729209125,-0.4179648183086323,-0.5795603161207808,-0.05989792118029341,0.7810019251064881,-1.2880276771050894,-1.5149305735525118,-0.3279165986552215,-0.43507637196703924,0.004551454444970959,0.7464833770810679,-1.4974653599225016
-0.900374850338317,-0.6361459405675942,-0.8007879119598285,-0.11825002387630296,0.9107110197134576,-0.6746384818032523,-0.3337367042915159,-0.6497690135843506,-0.5140795543148337,-0.2557871392407634,0.7865791690408961,-0.4005767855431135,-1.397023855537183,-0.6563512705574004,-0.6045566334229225,-0.25573843107783,0.9520750539333731,-1.6521658425094017,-0.23773570961852017,-0.5575617524900314,-0.6106107662737392,-0.06378971848645515,1.0410932760787872,-0.18867461823625686,-0.6244310451718971,-0.6920557924680355,-0.5281878992668312,-0.23239331668873425,0.7053304865581753,-0.844409012993905,-1.05086751472744,-0.5870381697651256,-0.739009030986888,-0.17955474911364688,0.7601557028940735,-1.0789124142492383,-1.7390763712056225,-0.5189269511996786,-0.5875833099072096,-0.006408059517275855,0.8872737692366273,-1.6301887439661646,-0.1043601251412569,-0.471255307684175,-0.41511893009992473,-0.014773756950250294,0.816877380135009,-0.08510359232686951,-0.29827627010764346,-0.555055763545068,-0.5654720974372939,-0.020539528071831792,0.8542944821306815,-0.1401661102987231,-0.39836603247456626,-0.6117619082177858,-0.6262284609611396,-0.4679023149739101,0.8385717197384943,-0.6245303814785741,-0.7625535197481327,-0.6825612980050249,-0.6571427194296591,-0.1935953851711249,0.7762732734932478,-0.8360064256058994,-1.09269714384491,-0.7449197468204759,-0.58474996448585,0.07389284373315569,0.6246582154816889,-1.318779802330211,-1.205231253440122,-0.5380172447035119,-0.7111124698352422,-0.08497871847151234,0.9386388007830344,-1.3489055211144918,-1.6376837473419563,-0.6118905016631714,-0.5878977088139636,0.0012138750859069791,0.9227755233702721,-1.5797428267326765,-1.7685351594460572,-0.40005073475437436,-0.5317831673721841,-0.04331946728459124,0.7844035504216429,-1.7300262047366424
-0.8831295670437039,-0.6247421352090179,-0.7530469945491292,-0.07989360173774068,0.878840498961334,-0.6382871107926928,-0.42073454948972966,-0.7722853914288058,-0.28623734741897694,-0.09668255169366813,0.5483889420318677,-0.4328294920920608,-1.2795498309338158,-0.5487586677474773,-0.5729121089060409,-0.3282564964681406,0.7871742468987297,-1.5871438431404572,-0.29595232364649615,-0.8345127329182678,-0.2817206333789521,0.03515299345203876,0.8772887446823059,-0.20814602180471908,-0.6495316733498939,-0.7390880008242628,-0.3700480706754561,-0.054287087852661564,0.6255270885028146,-1.0594129152700498,-1.0270888971306402,-0.5786412881752016,-0.7546053170888171,-0.27462390033892986,0.7361429482150954,-1.1804712298721003,-1.555883649857457,-0.44345006725758207,-0.5315366231727991,-0.0031314873370989482,0.8194667762132634,-1.4743013343182616,-0.06297512507752492,-0.5354807676325076,-0.38824013819297676,-0.02395286681926123,0.7815345824430093,-0.05320568154684968,-0.2686728632933024,-0.6336568231241794,-0.43655264941979605,-0.17119694423518955,0.7387697827020225,-0.34265813842268833,-0.46704085092680225,-0.667748491410269,-0.4755454958849078,-0.27868038300734244,0.7506430356785877,-0.7796430197163482,-0.7998495051776853,-0.7676059362247627,-0.5550138994315941,-0.04825881362283152,0.6851919369083401,-1.0633309522352388,-1.1828824793506505,-0.8946372585343731,-0.4144534408260394,0.2870409574981812,0.41145833513139973,-1.606655380394655,-1.2900793121772691,-0.554412474630849,-0.7432790059406955,0.10389047087475484,0.9896678374983454,-1.4862318092622633,-1.554323796014246,-0.5660897228532696,-0.5671476037799199,-0.10044288721004174,0.8633075533468264,-1.5724665636621076,-1.588003521339785,-0.34713339263135745,-0.46336820901557374,-0.009626579944229663,0.7578196777377033,-1.565170277518976
-0.8792063033303974,-0.6245061567450989,-0.7576476953073006,-0.08784066443652477,0.8780240824656856,-0.6435793892768294,-0.3179244090086255,-0.7033588441340938,-0.40341126579444664,-0.33172024478192025,0.7036844379986176,-0.5204122592527602,-1.3060964531714332,-0.5490622199949844,-0.59383941154984,-0.4063534610999039,0.7791870331989195,-1.6887947009677247,-0.1410796396003285,-0.42575445890390773,-0.46647753277251525,0.00929366675215837,0.6925739456311304,-0.022229520393349855,-0.5054694624473665,-0.6861029855167446,-0.511060113744844,-0.6010601394186161,0.7472178274855301,-1.0047547975622495,-1.0002301347972107,-0.5614164292272235,-0.7604060643160113,-0.33797016716463696,0.7258411860359477,-1.2387826738363064,-1.6579940093735999,-0.48505844114286845,-0.5653197184686394,-0.01244377025938187,0.8513111301497729,-1.5700952902825844,0.03788849860324431,-0.4561732970910677,-0.43888495577770065,-0.008079881307130499,0.7031062951780801,0.06877983353455475,-0.26478689765140173,-0.6340068226654869,-0.4232193869679731,-0.19057532376462544,0.7216571547722825,-0.3672000941453208,-0.32859369302054775,-0.5961580023908079,-0.4916728823102308,-0.6534893176803478,0.8258805108820015,-0.829329671573213,-0.5961131321753836,-0.7439506939765903,-0.5952039842701443,-0.7073507410830777,0.8175217194483186,-1.1663590018210592,-1.1483427637995773,-0.8085899882035221,-0.7238367280256103,-0.18586431071574533,1.0158879361338495,-1.8911609301689027,-1.2370656019864352,-0.5861039515990054,-0.7881619962596484,-0.33997385530643254,1.1171403305464804,-1.770226100068908,-1.6643476894212634,-0.6774112242092986,-0.5374179680468671,-0.24592397833334734,0.8918775635901133,-1.8588115355888621,-1.706411985316486,-0.3809441381083254,-0.5082407930713684,-0.032428257964156826,0.7753465249043142,-1.6739284640594385
-0.8865140295012796,-0.6262310645627671,-0.7808380720362255,-0.10747134973806588,0.8889480232169453,-0.6607109133545984,-0.3243082398411444,-0.5420461580588255,-0.6967102438690832,-0.2634267439346151,0.9722037303425596,-0.31083624536590154,-1.4238521257777605,-0.5795544802788921,-0.6481878269365127,0.004049443158766763,0.9250465138651962,-1.2837212332962091,-0.16745309762867128,-0.32444126032641907,-0.7298132387743119,-0.0988417834323006,0.9724476386486368,-0.12188959577249173,-0.638457051237354,-0.6831780095810651,-0.6750564102301329,-0.24834322491396116,0.7737735536304989,-0.6279005787445744,-1.044924561995719,-0.5773029661814786,-0.7342999465311386,-0.1693454392930993,0.7654945777813216,-1.0618530339726115,-1.5032449708518176,-0.4223156756335058,-0.5122702095307164,0.005531727630003647,0.8077266159866252,-1.4196170137828457,-0.04132995401277137,-0.4118612660460602,-0.44658791600045866,-0.006386945068385441,0.7673491078825452,-0.015162159746853643,-0.32195770974886495,-0.47172879520766253,-0.6893974866267935,0.06422241916524699,0.9377759975065876,-0.01522063832222631,-0.41972514175454634,-0.5941232914826717,-0.7604215236315819,-0.3891883667696141,0.9240623759791069,-0.3817522162920782,-0.7006897582468947,-0.6441034766174577,-0.8116551557614434,-0.30841682008949795,0.8900416292065734,-0.5691085503043237,-1.0749820362534348,-0.6123815992965485,-0.7784933680019746,0.03575890948047583,0.9331084714995785,-1.0659117063543215,-1.180781298703433,-0.5251765148071652,-0.690369451445263,-0.1090004229205867,0.8843942060646369,-1.2066307603943134,-1.530268592622438,-0.5032858802954893,-0.610124762332703,0.0885214788046578,0.8792375534864822,-1.3364653458259246,-1.5987541709313047,-0.3502564275665122,-0.4673040650448988,-0.010912601387045306,0.7598504176574865,-1.5739233430186772
-0.8858610430348506,-0.6254404541529751,-0.7691482720748753,-0.09983661228912583,0.8821010692897788,-0.6543106550945665,-0.31011063382817755,-0.5754258998059119,-0.6332888378825747,-0.29456829144534996,0.920654851848137,-0.36263992926920535,-1.3775594347349442,-0.5455676686690759,-0.6326969139562201,-0.04260605498580056,0.8648598101252993,-1.2861723356553303,-0.2858356554342747,-0.5541053355376294,-0.702117509190946,-0.12028289136106635,1.193794775219795,-0.28909237910353297,-0.5075630482209419,-0.619692642761297,-0.7691453358541742,-0.5989266250165222,0.8975659309278597,-0.6334413785913382,-1.0460462782052689,-0.578995477582395,-0.7350063537923601,-0.17004480831953406,0.7638157184856895,-1.0635565104012703,-1.46145038550956,-0.405781965874921,-0.4971680296043647,0.007641833107082496,0.7940607349125175,-1.382303878237674,-0.2443503809466157,-0.48980343342765675,-0.3935468638769792,-0.009133179670377578,0.9283636828790715,-0.2241362187938213,-0.3093358862975421,-0.5190627452897781,-0.6274049449364424,0.0227125949668332,0.8991576958987246,-0.07550538825145586,-0.30687106904842587,-0.5756651167836622,-0.7444208561372077,-0.6438991692700443,1.0027335751514355,-0.46188259324305353,-0.6623278790729523,-0.6553677153276728,-0.8279110376048049,-0.4869901894770748,0.9323264275424286,-0.6510628745652471,-1.0663613206083116,-0.6479040294911754,-0.7512050416578611,-0.10894256783328066,0.9039822198108669,-1.1374861017946807,-1.158691128053608,-0.5294311356742303,-0.6940534592502645,-0.19278609344559083,0.9092463740981112,-1.2751582237763746,-1.524753049704181,-0.5076447522381586,-0.601046043853481,0.05076700087442754,0.8709382962921972,-1.3671979682208684,-1.5781029460292224,-0.3450429128644127,-0.4593168076299693,-0.006797654787896734,0.7566411386882355,-1.5549776092969405
-0.8796109199632189,-0.6222837467807447,-0.7781192337478696,-0.1048335731818994,0.8837039121466352,-0.6555335545344974,-0.510779778557133,-0.5725006040101343,-0.6372697602009173,0.392925174342841,0.8308740598562268,0.16041187082398567,-1.421413721616312,-0.5054501073536846,-0.685868965170316,0.18426104198959614,0.9070809078602486,-0.9629664766353498,-0.11665793895706347,-0.3590697957773399,-0.4616006313977214,-0.003451979868654531,0.6202741371788834,-0.008111057283958667,-0.7162623647551265,-0.6105845160779739,-0.9362744499247786,0.03648763573269184,0.9778850736862935,-0.0008245987697525492,-1.2490994335807406,-0.6037359568148831,-0.7042483871726937,0.22450685504685622,0.9325883014466845,-0.70218089322044,-1.5418933273627287,-0.437494957670012,-0.5262489058758103,0.0031350756218348486,0.8201835636891699,-1.4542629077386056,0.012950963487124934,-0.40975870899540723,-0.4553763265115284,-0.0019566405425709976,0.7246891269212962,0.04652304116576772,-0.31794574776324025,-0.4906160043758918,-0.6715425413609732,0.05322380931706841,0.9291917131084809,-0.030774399858366247,-0.5053659528960464,-0.5808440578109724,-0.7802799323435327,-0.15858724676220937,0.8960069925554683,-0.2226287850896397,-0.7889291366472713,-0.5844758131428317,-0.9432174482194934,0.02937355968940103,1.0436685167384008,-0.013554526802194822,-1.0838649319130838,-0.6638311992304538,-0.6186705335516187,0.3151711530571556,0.7364051272956169,0.01994313366144035,-1.2216406498422894,-0.4880836038880311,-0.6160886409647175,0.14926545442855568,0.7526602220808674,-0.5950532043439248,-1.4308989318643834,-0.3902739591051171,-0.6436665120395013,0.20222604394719002,0.8433043813437524,-1.0737998672647646,-1.6742772753826003,-0.37088155985226867,-0.4962140848150656,-0.025441040441234297,0.7709529146675587,-1.6430855575796195
-0.874696151507148,-0.6101544823322399,-0.7273269100205512,-0.04572683225156199,0.8735206018707296,-0.6087238683447614,-0.2523355759994753,-0.6747766422749505,-0.46886991207974876,-0.4624725623015326,0.8211796064026592,-0.5614353536162279,-1.2406526009796472,-0.504938243221088,-0.5645591162951314,-0.3269489631327839,0.7290821414688948,-1.5279922489489894,-0.2448748857628512,-0.5500716032654024,-0.406792972453231,-0.003911946129597166,0.7548524405575627,-0.1548687201299986,-0.3840830671333998,-0.622558076459037,-0.6513286284776714,-0.8720700700795798,0.8842525528667673,-0.8708129360803671,-0.9599307924472489,-0.495978969479975,-0.7633692236214723,-0.42907165796636254,0.7008416370568726,-1.3212636227168262,-1.4737730019482098,-0.41023033581832913,-0.5022490372949777,0.003954720599919803,0.7949586246928907,-1.3975075231274712,-0.1301464016383476,-0.5315473130307945,-0.38491835174896705,-0.023523124049810162,0.8340404301702868,-0.1190983653997724,-0.2618572678263242,-0.6283682321371815,-0.4124532986068165,-0.21117271499757045,0.7040028902432995,-0.3934308123628394,-0.07987448897509485,-0.5437192432510906,-0.6382471854475125,-1.0741161199306224,1.068319161828084,-0.6460972064959268,-0.47535387435855553,-0.641092894057082,-0.7081887361135807,-0.9045937265915445,0.9963038966041569,-0.9013576864927352,-0.926900558304083,-0.7669945149588563,-0.6087243795916771,-0.7505514800305262,0.8167471892567209,-1.2771357982829377,-1.0774925093049696,-0.5534077546669982,-0.6225368935043605,-0.6416873934710191,0.8578657550141052,-1.3029785834331395,-1.373043305390284,-0.4527023582589266,-0.5341537912530969,-0.28020789961959913,0.7463213306671033,-1.4975263957262634,-1.5649487236185162,-0.3415340514729772,-0.4543833920322906,-0.004381077861118576,0.7544319817657166,-1.5430909233399732
