count,planning_time
3622,7.094488
3623,7.092575
3624,7.091938
3625,7.103211
3626,7.007635
3627,7.127459
3628,7.134917
3629,7.14985
3630,7.088314
3631,7.01241
3632,7.09382
3633,7.109408
3634,7.050679
3635,7.09216
3636,7.115736
3637,7.157738
3638,7.120786
3639,7.006118
3640,7.112733
3641,7.102235
3642,7.128577
3643,7.096419
3644,7.134003
3645,7.09759
3646,7.098015
3647,7.031763
3648,7.004147
3649,7.025708
3650,7.117621
3651,7.097188
3652,7.101948
3653,7.015154
3654,7.163012
3655,7.098107
3656,7.139038
3657,7.016111
3658,7.096506
3659,7.007163
3660,7.23464
3661,7.126103
3662,7.111682
3663,7.012556
3664,7.096505
3665,7.101734
3666,7.040951
3667,7.007662
3668,7.014885
3669,7.00786
3670,7.030643
3671,7.105337
3672,7.112877
3673,7.101161
3674,7.10927
3675,7.015414
3676,7.110205
3677,7.10958
3678,7.100521
3679,7.094532
3680,7.125418
3681,7.126243
3682,7.095583
3683,7.094186
3684,7.147755
3685,7.112855
3686,7.023781
3687,7.10326
3688,7.100365
3689,7.01287
3690,7.023118
3691,7.149427
3692,7.016258
3693,7.09825
3694,7.098718
3695,7.0042
3696,7.094444
3697,7.095625
3698,7.099289
3699,7.098574
3700,7.153107
3701,7.11006
3702,7.116323
3703,7.096782
3704,7.056814
3705,7.024536
3706,7.101846
3707,7.08777
3708,7.093199
3709,7.005763
3710,7.0968
3711,7.10209
3712,7.097012
3713,7.022614
3714,7.112268
3715,7.163924
3716,7.094971
3717,7.104377
3718,7.098568
3719,7.003374
3720,7.09488
3721,7.093777
3722,7.05502
3723,7.177485
3724,7.103899
3725,7.117748
3726,7.114149
3727,7.102465
3728,7.110989
3729,7.137265
3730,7.101771
3731,7.119812
3732,7.106897
3733,7.1005
3734,7.103314
3735,7.104329
3736,7.10674
3737,7.199409
3738,7.055261
3739,7.098026
3740,7.037539
3741,7.111907
3742,7.109145
3743,7.093177
3744,7.108696
3745,7.106955
3746,7.011738
3747,7.033668
3748,7.103498
3749,7.038855
3750,7.109718
3751,7.097641
3752,7.102308
3753,7.099066
3754,7.010406
3755,7.136742
3756,7.093291
3757,7.002149
3758,7.018049
3759,7.010403
3760,7.107645
3761,7.109593
3762,7.00473
3763,7.097239
3764,7.100161
3765,7.138404
3766,7.007743
3767,7.1135
3768,7.094701
3769,7.121274
3770,7.098453
3771,7.09809
3772,7.109772
3773,7.004947
3774,7.108085
3775,7.101165
3776,7.103942
3777,7.054392
3778,7.11898
3779,7.103188
3780,7.10144
3781,7.098013
3782,7.065749
3783,7.1515
3784,7.09825
3785,7.093896
3786,7.098879
3787,7.123551
3788,7.21991
3789,7.115939
3790,7.007049
3791,7.096342
3792,7.006548
3793,7.097062
3794,7.122376
3795,7.164939
3796,7.041937
3797,7.1
3798,7.119994
3799,7.073051
3800,7.097154
3801,7.09913
3802,7.01703
3803,7.003224
3804,7.110924
3805,7.004656
3806,7.115279
3807,7.15527
3808,7.096551
3809,7.111963
3810,7.140228
3811,7.092846
3812,7.137407
3813,7.120807
3814,7.138024
3815,7.128796
3816,7.008199
3817,7.122149
3818,7.077631
3819,7.09758
3820,7.095922
3821,7.093059
3822,7.096111
3823,7.143746
3824,7.007648
3825,7.10477
3826,7.007778
3827,7.091575
3828,7.109622
3829,7.025446
3830,7.10592
3831,7.155272
3832,7.093396
3833,7.100405
3834,7.002826
3835,7.096595
3836,7.096886
3837,7.032969
3838,7.18559
3839,7.108568
3840,7.006074
3841,7.104455
3842,7.10119
3843,7.105385
3844,7.128089
3845,7.112358
3846,7.107292
3847,7.095404
3848,7.112794
3849,7.101373
3850,7.121024
3851,7.097673
3852,7.163669
3853,7.161884
3854,7.114285
3855,7.179623
3856,7.100202
3857,7.189343
3858,7.104747
3859,7.189884
3860,7.013483
3861,7.057838
3862,7.004176
3863,7.1796
3864,7.100499
3865,7.050185
3866,7.011112
3867,7.120463
3868,7.030868
3869,7.095931
3870,7.103511
3871,7.004721
3872,7.093658
3873,7.092746
3874,7.155718
3875,7.004608
3876,7.149046
3877,7.109809
3878,7.096597
3879,7.115956
3880,7.154511
3881,7.028137
3882,7.005592
3883,7.005041
3884,7.027067
3885,7.148431
3886,7.145392
3887,7.101585
3888,7.012214
3889,7.095959
3890,7.106036
3891,7.122756
3892,7.140209
3893,7.14223
3894,7.006139
3895,7.131029
3896,7.003267
3897,7.171235
3898,7.116251
3899,7.112701
3900,7.102012
3901,7.021613
3902,7.014923
3903,7.127653
3904,7.00669
3905,7.01091
3906,7.091764
3907,7.161411
3908,7.121561
3909,7.096345
3910,7.065678
3911,7.112756
3912,7.106446
3913,7.219894
3914,7.019633
3915,7.123846
3916,7.019005
3917,7.107423
3918,7.114258
3919,7.093388
3920,7.008681
3921,7.013846
3922,7.15561
3923,7.024003
3924,7.093167
3925,7.091426
3926,7.095083
3927,7.110845
3928,7.17831
3929,7.094562
3930,7.199276
3931,7.112182
3932,7.12
3933,7.114347
3934,7.101032
3935,7.09769
3936,7.039289
3937,7.102761
3938,7.098059
3939,7.109871
3940,7.10131
3941,7.100221
3942,7.111932
3943,7.100557
3944,7.108886
3945,7.095716
3946,7.099104
3947,7.017974
3948,7.092761
3949,7.094261
3950,7.026419
3951,7.101803
3952,7.092794
3953,7.118812
3954,7.107502
3955,7.094691
3956,7.176477
3957,7.100416
3958,7.104406
3959,7.012024
3960,7.06359
3961,7.092382
3962,7.003283
3963,7.111258
3964,7.11451
3965,7.006624
3966,7.054734
3967,7.104464
3968,7.112205
3969,7.079998
3970,7.104811
3971,7.115585
3972,7.108129
3973,7.016753
3974,7.027778
3975,7.111479
3976,7.006043
3977,7.006497
3978,7.121907
3979,7.070547
3980,7.122051
3981,7.093638
3982,7.018036
3983,7.02027
3984,7.095849
3985,7.092631
3986,7.151052
3987,7.021049
3988,7.097652
3989,7.062708
3990,7.106335
3991,7.094761
3992,7.097621
3993,7.103029
3994,7.151754
3995,7.156904
3996,7.106449
3997,7.099629
3998,7.151778
3999,7.106968
4000,7.093965
4001,7.0731
4002,7.119782
4003,7.152433
4004,7.133485
4005,7.103464
4006,7.091834
4007,7.113519
4008,7.108321
4009,7.155245
4010,7.004384
4011,7.148587
4012,7.105128
4013,7.103873
4014,7.009248
4015,7.004872
4016,7.118072
4017,7.118356
4018,7.101969
4019,7.067508
4020,7.122013
4021,7.13029
4022,7.104131
4023,7.103797
4024,7.109945
4025,7.069546
4026,7.023044
4027,7.145101
4028,7.099981
4029,7.097591
4030,7.103142
4031,7.103495
4032,7.112275
4033,7.11889
4034,7.130013
4035,7.096842
4036,7.112573
4037,7.008844
4038,7.00407
4039,7.016051
4040,7.105336
4041,7.121209
4042,7.104107
4043,7.142887
4044,7.060117
4045,7.095209
4046,7.132673
4047,7.005415
4048,7.211348
4049,7.164206
4050,7.008862
4051,7.11026
4052,7.010515
4053,7.10595
4054,7.010192
4055,7.180468
4056,7.09859
4057,7.097044
4058,7.111913
4059,7.103182
4060,7.009887
4061,7.032072
4062,7.147689
4063,7.103759
4064,7.122314
4065,7.003693
4066,7.05524
4067,7.100174
4068,7.095078
4069,7.006996
4070,7.131194
4071,7.008549
4072,7.007039
4073,7.097368
4074,7.104869
4075,7.01805
4076,7.102318
4077,7.003426
4078,7.107978
4079,7.143061
4080,7.176971
4081,7.003414
4082,7.091311
4083,7.092195
4084,7.107932
4085,7.147813
4086,7.117156
4087,7.009805
4088,7.113384
4089,7.003479
4090,7.103655
4091,7.097106
4092,7.172599
4093,7.099341
4094,7.105409
4095,7.008539
4096,7.132327
4097,7.124941
4098,7.099354
4099,7.094143
4100,7.105815
4101,7.008232
4102,7.012603
4103,7.035606
4104,7.105934
4105,7.10189
4106,7.008499
4107,7.101405
4108,7.096027
4109,7.007132
4110,7.25548
4111,7.111118
4112,7.152756
4113,7.11835
4114,7.092523
4115,7.097458
4116,7.115324
4117,7.09925
4118,7.095355
4119,7.062657
4120,7.117621
4121,7.097457
4122,7.094668
4123,7.102696
4124,7.168306
4125,7.039078
4126,7.033039
4127,7.098145
4128,7.1513
4129,7.114174
4130,7.104485
4131,7.101825
4132,7.00291
4133,7.09502
4134,7.131261
4135,7.00416
4136,7.130808
4137,7.029075
4138,7.10163
4139,7.007994
4140,7.133426
4141,7.09544
4142,7.129719
4143,7.095396
4144,7.153963
4145,7.00521
4146,7.12689
4147,7.011419
4148,7.09281
4149,7.00473
4150,7.098263
4151,7.1001
4152,7.1055
4153,7.042829
4154,7.132929
4155,7.105102
4156,7.016727
4157,7.097395
4158,7.100818
4159,7.145921
4160,7.093071
4161,7.101154
4162,7.140514
4163,7.024523
4164,7.109463
4165,7.002728
4166,7.167122
4167,7.133566
4168,7.122339
4169,7.120396
4170,7.091406
4171,7.116616
4172,7.149124
4173,7.158276
4174,7.14437
4175,7.126361
4176,7.1044
4177,7.112396
4178,7.035074
4179,7.149039
4180,7.153849
4181,7.108947
4182,7.037955
4183,7.040134
4184,7.013451
4185,7.106544
4186,7.004953
4187,7.134467
4188,7.091744
4189,7.119736
4190,7.102815
4191,7.094581
4192,7.102286
4193,7.091523
4194,7.113885
4195,7.112209
4196,7.095574
4197,7.099708
4198,7.100599
4199,7.102656
4200,7.013832
4201,7.094931
4202,7.008012
4203,7.094649
4204,7.016497
4205,7.125021
4206,7.146055
4207,7.007495
4208,7.006797
4209,7.00722
4210,7.016982
4211,7.004357
4212,7.003682
4213,7.002782
4214,7.058551
4215,7.010234
4216,7.034546
4217,7.015103
4218,7.007554
4219,7.00789
4220,7.006348
4221,7.099852
4222,7.106305
4223,7.095184
4224,7.032453
4225,7.117977
4226,7.00666
4227,7.195942
4228,7.09793
4229,7.104998
4230,7.111437
4231,7.104403
4232,7.135496
4233,7.121139
4234,7.09343
4235,7.097034
4236,7.102073
4237,7.120485
4238,7.178608
4239,7.102422
4240,7.047506
4241,7.145704
4242,7.004958
4243,7.164109
4244,7.094521
4245,7.004164
4246,7.102285
4247,7.09688
4248,7.095638
4249,7.114537
4250,7.094823
4251,7.098391
4252,7.092993
4253,7.023186
4254,7.09839
4255,7.117857
4256,7.003631
4257,7.127589
4258,7.162128
4259,7.00606
4260,7.031721
4261,7.096457
4262,7.121539
4263,7.102791
4264,7.115604
4265,7.108776
4266,7.102842
4267,7.109294
4268,7.114801
4269,7.03114
4270,7.112212
4271,7.095446
4272,7.107605
4273,7.095768
4274,7.095751
4275,7.137229
4276,7.100319
4277,7.103003
4278,7.134486
4279,7.09621
4280,7.120211
4281,7.093965
4282,7.100181
4283,7.104999
4284,7.098911
4285,7.107195
4286,7.098608
4287,7.101364
4288,7.095049
4289,7.104796
4290,7.095638
4291,7.139318
4292,7.103315
4293,7.091735
4294,7.120697
4295,7.164673
4296,7.005215
4297,7.117859
4298,7.110097
4299,7.102838
4300,7.123959
4301,7.100294
4302,7.111014
4303,7.115905
4304,7.097097
4305,7.006912
4306,7.113988
4307,7.025911
4308,7.097121
4309,7.176623
4310,7.151672
4311,7.019163
4312,7.115588
4313,7.020477
4314,7.015544
4315,7.114686
4316,7.100394
4317,7.099257
4318,7.091805
4319,7.103764
4320,7.104215
4321,7.101377
4322,7.011321
4323,7.092044
4324,7.013907
4325,7.076698
4326,7.098958
4327,7.031514
4328,7.122811
4329,7.105668
4330,7.002351
4331,7.091469
4332,7.103215
4333,7.016311
4334,7.105203
4335,7.104176
4336,7.107494
4337,7.097471
4338,7.110298
4339,7.187428
4340,7.106731
4341,7.171799
4342,7.11835
4343,7.092774
4344,7.095909
4345,7.103346
4346,7.10245
4347,7.099812
4348,7.13839
4349,7.030103
4350,7.043309
4351,7.217521
4352,7.110537
4353,7.007677
4354,7.101952
4355,7.106232
4356,7.072439
4357,7.209838
4358,7.114372
4359,7.125179
4360,7.120395
4361,7.11355
4362,7.113136
4363,7.158724
4364,7.102707
4365,7.141254
4366,7.134166
4367,7.102086
4368,7.02525
4369,7.120384
4370,7.142394
4371,7.103858
4372,7.110669
4373,7.038212
4374,7.015033
4375,7.033499
4376,7.113005
4377,7.111491
4378,7.106866
4379,7.153985
4380,7.110177
4381,7.101312
4382,7.012925
4383,7.119172
4384,7.125751
4385,7.092572
4386,7.131109
4387,7.145381
4388,7.109439
4389,7.015996
4390,7.012772
4391,7.094702
4392,7.193018
4393,7.104397
4394,7.005607
4395,7.125445
4396,7.007643
4397,7.122406
4398,7.002769
4399,7.005527
4400,7.0053
4401,7.09203
4402,7.094469
4403,7.099482
4404,7.092447
4405,7.010245
4406,7.005587
4407,7.097184
4408,7.184331
4409,7.092951
4410,7.0248
4411,7.117097
4412,7.015568
4413,7.092646
4414,7.095587
4415,7.180087
4416,7.116501
4417,7.095723
4418,7.091331
4419,7.109976
4420,7.053637
4421,7.105412
4422,7.106308
4423,7.011377
4424,7.158614
4425,7.168016
4426,7.096693
4427,7.108293
4428,7.143779
4429,7.177475
4430,7.137257
4431,7.003113
4432,7.09609
4433,7.019743
4434,7.041546
4435,7.095808
4436,7.108862
4437,7.084292
4438,7.132438
4439,7.199475
4440,7.006457
4441,7.00878
4442,7.143426
4443,7.110295
4444,7.102813
4445,7.002578
4446,7.105878
4447,7.032551
4448,7.004362
4449,7.095831
4450,7.092866
4451,7.118163
4452,7.092423
4453,7.108612
4454,7.099504
4455,7.002626
4456,7.042432
4457,7.113269
4458,7.108462
4459,7.094225
4460,7.038629
4461,7.19949
4462,7.106464
4463,7.109263
4464,7.163928
4465,7.096093
4466,7.010754
4467,7.093254
4468,7.120243
4469,7.006714
4470,7.101199
4471,7.110026
4472,7.096757
4473,7.007697
4474,7.022415
4475,7.034472
4476,7.11691
4477,7.109914
4478,7.114695
4479,7.095268
4480,7.103151
4481,7.087865
4482,7.111736
4483,7.100793
4484,7.097983
4485,7.105319
4486,7.102809
4487,7.095511
4488,7.105638
4489,7.007971
4490,7.131435
4491,7.092099
4492,7.166033
4493,7.12506
4494,7.159543
4495,7.105519
4496,7.093596
4497,7.011696
4498,7.128116
4499,7.094012
4500,7.11376
4501,7.10295
4502,7.10303
4503,7.102247
4504,7.009466
4505,7.092782
4506,7.178663
4507,7.09954
4508,7.100614
4509,7.102026
4510,7.019553
4511,7.10496
4512,7.093597
4513,7.098144
4514,7.122824
4515,7.003125
4516,7.098577
4517,7.145227
4518,7.02047
4519,7.021861
4520,7.095411
4521,7.01907
4522,7.099629
4523,7.113782
4524,7.09852
4525,7.105258
4526,7.111258
4527,7.102041
4528,7.108997
4529,7.095619
4530,7.114782
4531,7.130255
4532,7.120041
4533,7.103573
4534,7.096056
4535,7.023955
4536,7.102401
4537,7.1182
4538,7.107868
4539,7.106992
4540,7.003783
4541,7.09222
4542,7.126728
4543,7.110233
4544,7.13751
4545,7.050576
4546,7.137885
4547,7.107447
4548,7.239776
4549,7.116865
4550,7.096722
4551,7.111099
4552,7.103766
4553,7.130948
4554,7.03308
4555,7.096952
4556,7.099953
4557,7.015224
4558,7.12626
4559,7.102753
4560,7.10974
4561,7.105837
4562,7.127001
4563,7.070583
4564,7.113977
4565,7.129812
4566,7.006441
4567,7.007065
4568,7.095072
4569,7.117746
4570,7.006921
4571,7.119667
4572,7.118961
4573,7.10274
4574,7.400016
4575,7.101285
4576,7.117497
4577,7.095895
4578,7.094218
4579,7.095665
4580,7.094696
4581,7.122904
4582,7.01776
4583,7.129329
4584,7.105608
4585,7.103769
4586,7.098695
4587,7.093698
4588,7.096299
4589,7.0982
4590,7.103739
4591,7.183142
4592,7.106266
4593,7.104916
4594,7.142708
4595,7.119378
4596,7.135775
4597,7.092182
4598,7.126712
4599,7.021025
4600,7.130314
4601,7.004418
4602,7.099022
4603,7.151438
4604,7.147114
4605,7.106135
4606,7.107589
4607,7.066676
4608,7.006839
4609,7.125374
4610,7.013009
4611,7.00916
4612,7.099148
4613,7.101461
4614,7.138461
4615,7.097657
4616,7.094409
4617,7.125222
4618,7.114354
4619,7.032422
4620,7.104501
4621,7.101646
4622,7.096267
4623,7.102004
4624,7.006979
4625,7.108214
4626,7.099215
4627,7.113775
4628,7.006378
4629,7.102566
4630,7.105438
4631,7.134268
4632,7.091218
4633,7.097505
4634,7.094966
4635,7.026422
4636,7.103169
4637,7.098037
4638,7.101718
4639,7.15748
4640,7.104242
4641,7.103396
4642,7.129103
4643,7.005761
4644,7.010626
4645,7.138642
4646,7.111412
4647,7.104855
4648,7.104042
4649,7.128247
4650,7.108709
4651,7.17103
4652,7.111398
4653,7.003113
4654,7.106707
4655,7.094504
4656,7.091829
4657,7.094025
4658,7.114448
4659,7.008332
4660,7.096648
4661,7.120341
4662,7.058411
4663,7.030722
4664,7.09892
4665,7.132276
4666,7.12964
4667,7.094661
4668,7.141876
4669,7.096658
4670,7.107531
4671,7.09693
4672,7.44007
4673,7.113511
4674,7.11319
4675,7.038033
4676,7.097186
4677,7.104266
4678,7.092549
4679,7.098206
4680,7.113777
4681,7.092668
4682,7.116011
4683,7.137773
4684,7.140184
4685,7.109449
4686,7.034178
4687,7.106178
4688,7.125916
4689,7.002462
4690,7.018423
4691,7.101527
4692,7.107357
4693,7.158289
4694,7.137157
4695,7.117618
4696,7.103204
4697,7.03513
4698,7.012032
4699,7.099947
4700,7.205594
4701,7.101665
4702,7.115783
4703,7.109119
4704,7.032964
4705,7.014313
4706,7.110448
4707,7.147605
4708,7.100707
4709,7.115633
4710,7.012477
4711,7.096809
4712,7.108101
4713,7.13155
4714,7.126918
4715,7.110167
4716,7.008209
4717,7.006395
4718,7.1914
4719,7.097281
4720,7.124065
4721,7.1258
4722,7.094484
4723,7.105223
4724,7.036137
4725,7.011948
4726,7.105026
4727,7.114709
4728,7.105518
4729,7.117519
4730,7.108992
4731,7.095952
4732,7.096336
4733,7.096804
4734,7.101202
4735,7.115821
4736,7.128529
4737,7.00993
4738,7.101886
4739,7.102983
4740,7.104821
4741,7.106327
4742,7.04918
4743,7.153755
4744,7.100235
4745,7.093766
4746,7.102871
4747,7.138623
4748,7.094419
4749,7.126595
4750,7.121773
4751,7.114208
4752,7.118027
4753,7.097041
4754,7.126703
4755,7.098034
4756,7.10442
4757,7.091549
4758,7.118409
4759,7.094753
4760,7.00683
4761,7.006562
4762,7.095406
4763,7.006624
4764,7.111518
4765,7.116417
4766,7.004195
4767,7.118918
4768,7.093014
4769,7.108768
4770,7.091638
4771,7.102007
4772,7.127695
4773,7.098159
4774,7.008705
4775,7.094854
4776,7.116146
4777,7.171298
4778,7.057192
4779,7.136743
4780,7.006631
4781,7.220823
4782,7.11301
4783,7.102723
4784,7.104624
4785,7.096563
4786,7.094013
4787,7.146397
4788,7.099115
4789,7.014235
4790,7.099629
4791,7.125456
4792,7.109554
4793,7.095803
4794,7.031954
4795,7.021794
4796,7.108352
4797,7.098992
4798,7.104682
4799,7.098878
4800,7.147415
4801,7.105697
4802,7.1633
4803,7.099758
4804,7.004727
4805,7.105738
4806,7.101235
4807,7.11039
4808,7.106099
4809,7.121023
4810,7.095981
4811,7.009673
4812,7.128122
4813,7.202603
4814,7.099441
4815,7.00748
4816,7.045749
4817,7.136357
4818,7.105555
4819,7.007527
4820,7.018355
4821,7.093763
4822,7.099864
4823,7.084783
4824,7.103169
4825,7.120633
4826,7.104857
4827,7.111838
4828,7.094098
4829,7.110347
4830,7.15014
4831,7.103143
4832,7.105299
4833,7.103056
4834,7.185551
4835,7.101952
4836,7.119511
4837,7.011873
4838,7.120923
4839,7.115459
4840,7.096499
4841,7.118642
4842,7.106071
4843,7.100061
4844,7.093536
4845,7.134312
4846,7.004385
4847,7.107858
4848,7.111056
4849,7.09782
4850,7.004013
4851,7.096263
4852,7.016226
4853,7.144238
4854,7.112383
4855,7.097651
4856,7.097756
4857,7.17671
4858,7.004893
4859,7.107631
4860,7.092284
4861,7.01119
4862,7.114778
4863,7.091529
4864,7.100466
4865,7.139811
4866,7.0967
4867,7.105216
4868,7.104407
4869,7.103194
4870,7.002326
4871,7.111056
4872,7.099464
4873,7.136302
4874,7.100047
4875,7.106974
4876,7.095894
4877,7.169163
4878,7.11302
4879,7.053383
4880,7.149218
4881,7.015656
4882,7.097717
4883,7.17474
4884,7.004586
4885,7.020195
4886,7.118213
4887,7.116846
4888,7.092484
4889,7.128076
4890,7.106458
4891,7.007268
4892,7.110356
4893,7.031466
4894,7.118335
4895,7.115306
4896,7.111332
4897,7.092021
4898,7.162872
4899,7.002749
4900,7.093974
4901,7.105932
4902,7.094571
4903,7.03568
4904,7.115459
4905,7.105844
4906,7.003495
4907,7.091443
4908,7.118066
4909,7.02081
4910,7.102157
4911,7.159152
4912,7.096485
4913,7.094098
4914,7.092227
4915,7.00362
4916,7.111818
4917,7.093898
4918,7.104174
4919,7.097454
4920,7.142025
4921,7.022607
4922,7.101225
4923,7.104745
4924,7.104178
4925,7.15839
4926,7.119485
4927,7.094666
4928,7.103157
4929,7.09137
4930,7.113335
4931,7.02849
4932,7.005286
4933,7.013807
4934,7.117678
4935,7.098931
4936,7.095317
4937,7.099954
4938,7.103596
4939,7.004794
4940,7.093709
4941,7.120784
4942,7.140933
4943,7.132177
4944,7.107545
4945,7.138366
4946,7.122466
4947,7.097232
4948,7.147442
4949,7.005536
4950,7.098602
4951,7.002786
4952,7.147311
4953,7.020405
4954,7.01883
4955,7.145066
4956,7.152757
4957,7.029645
4958,7.093585
4959,7.008829
4960,7.110243
4961,7.012678
4962,7.054334
4963,7.107612
4964,7.0964
4965,7.006781
4966,7.09743
4967,7.007225
4968,7.014236
4969,7.111093
4970,7.095842
4971,7.094536
4972,7.096603
4973,7.163043
4974,7.094331
4975,7.135206
4976,7.097015
4977,7.006406
4978,7.101086
4979,7.098435
4980,7.044306
4981,7.0912
4982,7.05619
4983,7.104891
4984,7.104459
4985,7.013426
4986,7.107096
4987,7.113789
4988,7.108718
4989,7.124233
4990,7.107181
4991,7.101984
4992,7.010413
4993,7.093794
4994,7.099489
4995,7.126512
4996,7.01369
4997,7.023965
4998,7.095666
4999,7.020773
5000,7.024382
5001,7.10326
5002,7.096121
5003,7.172024
5004,7.117265
5005,7.111475
5006,7.095839
5007,7.092167
5008,7.096896
5009,7.096789
5010,7.103031
5011,7.100338
5012,7.105369
5013,7.005656
5014,7.095334
5015,7.148929
5016,7.015268
5017,7.104421
5018,7.024263
5019,7.110935
5020,7.093623
5021,7.096437
5022,7.117723
5023,7.117941
5024,7.095766
5025,7.211123
5026,7.016404
5027,7.104161
5028,7.092414
5029,7.102193
5030,7.106925
5031,7.025782
5032,7.12583
5033,7.029491
5034,7.007723
5035,7.131254
5036,7.101238
5037,7.120147
5038,7.094305
5039,7.099249
5040,7.043567
5041,7.091862
5042,7.122521
5043,7.007296
5044,7.105282
5045,7.131066
5046,7.116533
5047,7.120406
5048,7.096501
5049,7.004772
5050,7.05562
5051,7.120283
5052,7.109583
5053,7.09486
5054,7.103441
5055,7.024652
5056,7.105251
5057,7.110894
5058,7.09569
5059,7.102019
5060,7.127258
5061,7.10317
5062,7.213283
5063,7.00725
5064,7.22103
5065,7.123633
5066,7.046704
5067,7.119671
5068,7.002598
5069,7.027738
5070,7.100398
5071,7.120942
5072,7.10327
5073,7.038255
5074,7.012985
5075,7.111465
5076,7.109976
5077,7.12011
5078,7.112273
5079,7.06686
5080,7.127994
5081,7.03006
5082,7.092596
5083,7.102582
5084,7.12398
5085,7.109169
5086,7.095332
5087,7.022493
5088,7.141532
5089,7.096367
5090,7.096531
5091,7.00422
5092,7.112531
5093,7.002473
5094,7.034399
5095,7.021751
5096,7.007451
5097,7.110307
5098,7.12547
5099,7.092204
5100,7.105209
5101,7.012714
5102,7.109391
5103,7.028284
5104,7.095261
5105,7.10864
5106,7.132
5107,7.127459
5108,7.102435
5109,7.035553
5110,7.1156
5111,7.006384
5112,7.099163
5113,7.09312
5114,7.034128
5115,7.067174
5116,7.006524
5117,7.125906
5118,7.01283
5119,7.16173
5120,7.012389
5121,7.110195
5122,7.096221
5123,7.105131
5124,7.057639
5125,7.127641
5126,7.099456
5127,7.093798
5128,7.097522
5129,7.013902
5130,7.024742
5131,7.001998
5132,7.10218
5133,7.003223
5134,7.097825
5135,7.095325
5136,7.115342
5137,7.050163
5138,7.094397
5139,7.025827
5140,7.097265
5141,7.011398
5142,7.094809
5143,7.104817
5144,7.10295
5145,7.005923
5146,7.10203
5147,7.092572
5148,7.099564
5149,7.111663
5150,7.116876
5151,7.023566
5152,7.091613
5153,7.148281
5154,7.101931
5155,7.096814
5156,7.09266
5157,7.103114
5158,7.123302
5159,7.118458
5160,7.101568
5161,7.178785
5162,7.093981
5163,7.003114
5164,7.027327
5165,7.215676
5166,7.179893
5167,7.137927
5168,7.11437
5169,7.042914
5170,7.098784
5171,7.005104
5172,7.116393
5173,7.107117
5174,7.113732
5175,7.098921
5176,7.092619
5177,7.014045
5178,7.168294
5179,7.093072
5180,7.00882
5181,7.101394
5182,7.095124
5183,7.092798
5184,7.107776
5185,7.114123
5186,7.119527
5187,7.091356
5188,7.093821
5189,7.010846
5190,7.003155
5191,7.059582
5192,7.115591
5193,7.00763
5194,7.095776
5195,7.121171
5196,7.100912
5197,7.113413
5198,7.101928
5199,7.091834
5200,7.094298
5201,7.019642
5202,7.198678
5203,7.119287
5204,7.112614
5205,7.0965
5206,7.035693
5207,7.091386
5208,7.096657
5209,7.007009
5210,7.096429
5211,7.195189
5212,7.168602
5213,7.094453
5214,7.095502
5215,7.103507
5216,7.005144
5217,7.108768
5218,7.096349
5219,7.102538
5220,7.102812
5221,7.092751
5222,7.01424
5223,7.107089
5224,7.006723
5225,7.095865
5226,7.011086
5227,7.024089
5228,7.006218
5229,7.102902
5230,7.154731
5231,7.156226
5232,7.102795
5233,7.105585
5234,7.011047
5235,7.049089
5236,7.006102
5237,7.143541
5238,7.003072
5239,7.0962
5240,7.10505
5241,7.095782
5242,7.104715
5243,7.210864
5244,7.005792
5245,7.025188
5246,7.005861
5247,7.00737
5248,7.007906
5249,7.122349
5250,7.103487
5251,7.185393
5252,7.126522
5253,7.09621
5254,7.12081
5255,7.091522
5256,7.110196
5257,7.115739
5258,7.005842
5259,7.102516
5260,7.010928
5261,7.165556
5262,7.131244
5263,7.093074
5264,7.116367
5265,7.103225
5266,7.039888
5267,7.244995
5268,7.125001
5269,7.102
5270,7.191249
5271,7.099678
5272,7.111459
5273,7.004002
5274,7.030875
5275,7.098736
5276,7.092013
5277,7.103253
5278,7.111377
5279,7.120157
5280,7.099937
5281,7.190637
5282,7.133019
5283,7.107045
5284,7.135378
5285,7.043701
5286,7.101793
5287,7.106301
5288,7.106748
5289,7.092543
5290,7.021526
5291,7.140389
5292,7.110975
5293,7.00314
5294,7.105685
5295,7.098075
5296,7.011606
5297,7.162535
5298,7.092846
5299,7.112405
5300,7.019103
5301,7.100198
5302,7.104706
5303,7.103205
5304,7.002371
5305,7.094514
5306,7.160606
5307,7.003805
5308,7.112581
5309,7.007256
5310,7.181744
5311,7.020469
5312,7.103095
5313,7.003528
5314,7.101802
5315,7.118877
5316,7.093092
5317,7.104254
5318,7.039543
5319,7.118645
5320,7.104021
5321,7.0094
5322,7.105136
5323,7.108675
5324,7.108677
5325,7.09532
5326,7.167893
5327,7.093629
5328,7.105056
5329,7.107822
5330,7.09681
5331,7.003337
5332,7.102849
5333,7.005047
5334,7.107589
5335,7.013883
5336,7.093359
5337,7.104649
5338,7.099618
5339,7.0911
5340,7.116435
5341,7.097675
5342,7.011533
5343,7.094429
5344,7.108715
5345,7.059133
5346,7.219161
5347,7.12944
5348,7.136482
5349,7.133417
5350,7.173037
5351,7.095853
5352,7.187707
5353,7.104971
5354,7.008049
5355,7.12884
5356,7.103021
5357,7.015263
5358,7.120126
5359,7.098659
5360,7.01613
5361,7.111469
5362,7.007569
5363,7.162518
5364,7.026808
5365,7.103793
5366,7.095059
5367,7.141317
5368,7.109423
5369,7.162154
5370,7.124507
